commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
935,1296,3,1,0,19,1,906,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9977997799779978,0.5767140703526586,0.6666666666666666
936,205,2,1,0,15,1,908,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989010989010989,0.7067177265319581,0.75
937,1410,3,1,0,4,1,907,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978021978021978,0.5767147706269822,0.6666666666666666
938,1628,9,3,0,11,1,900,2,8,0.1111111111111111,0.9977827050997783,0.3333333333333333,0.33296357910601343,0.16666666666666666,0.9890230515916575,0.18798542989829772,0.5544469081054447
939,2189,3,1,0,1,1,913,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978165938864629,0.5767189401115802,0.6666666666666666
940,204,4,1,0,3,1,913,0,3,0.25,1.0,1.0,0.5,0.4,0.9967284623773174,0.49918055121110594,0.625
941,1526,3,1,0,4,1,914,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978189749182116,0.5767196297122958,0.6666666666666666
942,111,2,1,0,25,1,915,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989094874591058,0.7067207004691568,0.75
943,204,2,1,0,3,1,915,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989094874591058,0.7067207004691568,0.75
944,204,2,1,0,3,1,915,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989094874591058,0.7067207004691568,0.75
945,204,9,1,0,3,1,908,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9912758996728462,0.3318745371280893,0.5555555555555556
946,144,2,1,0,12,1,915,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989094874591058,0.7067207004691568,0.75
947,204,3,1,0,2,1,914,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978189749182116,0.5767196297122958,0.6666666666666666
948,400,2,2,0,11,2,917,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,99,3,1,0,23,1,916,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978237214363439,0.5767210044040726,0.6666666666666666
950,204,3,1,0,3,1,916,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978237214363439,0.5767210044040726,0.6666666666666666
951,240,3,2,0,7,2,918,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998914223669924,0.8160522290140388,0.8333333333333333
952,3,2,1,0,13,1,920,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989154013015185,0.7067227970250868,0.75
953,1540,2,1,0,28,1,920,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989154013015185,0.7067227970250868,0.75
954,2109,3,1,0,2,1,919,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978308026030369,0.5767230552410888,0.6666666666666666
955,204,5,1,0,4,1,917,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9956616052060737,0.4462413908815936,0.6
956,2306,2,1,0,4,1,924,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989200863930886,0.7067244579462774,0.75
957,1368,2,1,0,2,1,924,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989200863930886,0.7067244579462774,0.75
958,205,3,1,0,15,1,923,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978401727861771,0.5767257689861036,0.6666666666666666
959,204,4,1,0,9,1,922,0,3,0.25,1.0,1.0,0.5,0.4,0.9967602591792657,0.4991885307067754,0.625
960,148,2,1,0,18,1,927,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989235737351991,0.7067256942382608,0.75
962,204,2,1,0,12,1,934,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989316239316239,0.7067285480590912,0.75
963,11,3,1,0,7,1,933,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978632478632479,0.5767324517101625,0.6666666666666666
965,2421,9,1,0,1,1,929,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9914712153518124,0.33190730183909967,0.5555555555555556
966,2437,3,1,0,8,1,943,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978858350951374,0.5767389929259156,0.6666666666666666
967,2437,3,1,0,10,1,945,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9978902953586498,0.5767402845827683,0.6666666666666666
968,1708,2,2,0,31,1,945,1,1,0.5,0.9989429175475687,0.5,0.7067329472819166,0.5,0.9978902953586498,0.4989429175475687,0.7494714587737843
969,1624,7,1,0,7,1,941,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9936708860759493,0.37676521729539286,0.5714285714285714
970,1661,9,1,0,11,1,944,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9916054564533053,0.3319298183276871,0.5555555555555556
971,204,7,1,0,11,1,947,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9937106918238994,0.3767727796393204,0.5714285714285714
972,2437,6,1,0,10,1,949,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9947643979057592,0.4071770519592285,0.5833333333333334
973,2421,2,3,0,29,1,954,2,1,0.5,0.997907949790795,0.3333333333333333,0.7063667424896203,0.4,0.9968684759916493,0.40675293117075245,0.7489539748953975
974,2438,3,1,0,5,1,955,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9979123173277662,0.5767466618430113,0.6666666666666666
975,288,5,1,0,16,1,953,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9958246346555324,0.446278001179162,0.6
976,204,4,1,0,9,1,954,0,3,0.25,1.0,1.0,0.5,0.4,0.9968684759916493,0.4992156857916614,0.625
977,2421,3,6,0,30,3,952,3,0,1.0,0.9968586387434555,0.5,0.9984280839116333,0.6666666666666666,0.9968684759916493,0.7059952686610071,0.9984293193717277
978,2437,2,6,0,26,1,951,5,1,0.5,0.9947698744769874,0.16666666666666666,0.705255228437545,0.25,0.9937369519832986,0.2862550078015437,0.7473849372384938
979,204,3,1,0,9,1,956,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9979144942648592,0.5767472922426732,0.6666666666666666
980,278,2,5,0,15,2,954,3,0,1.0,0.9968652037617555,0.4,0.998431371583323,0.5714285714285715,0.9968717413972888,0.6314634443138433,0.9984326018808778
981,90,3,2,0,19,1,955,1,2,0.3333333333333333,0.9989539748953975,0.5,0.5770482287456273,0.4,0.9968717413972888,0.40675449447850504,0.6661436541143654
982,288,5,1,0,19,1,954,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9958289885297185,0.44627897881382056,0.6
983,82,2,1,0,11,1,957,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989572471324296,0.7067376311842618,0.75
984,2428,5,1,0,5,1,954,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9958289885297185,0.44627897881382056,0.6
985,2428,2,1,0,9,1,960,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998960498960499,0.7067387838776338,0.75
987,204,3,1,0,2,1,962,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9979274611398964,0.5767510471608235,0.6666666666666666
988,2025,6,3,0,21,3,959,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968911917098445,0.7060033629103678,0.75
989,1347,4,1,0,10,1,961,0,3,0.25,1.0,1.0,0.5,0.4,0.9968911917098445,0.49922138546064393,0.625
990,2428,8,1,0,9,1,957,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9927461139896373,0.3522674036175534,0.5625
991,2428,3,2,0,26,1,967,1,2,0.3333333333333333,0.9989669421487604,0.5,0.5770519740164255,0.4,0.9969104016477858,0.40677300237276076,0.6661501377410468
992,2037,7,3,0,20,2,964,1,5,0.2857142857142857,0.9989637305699481,0.6666666666666666,0.5342454573829064,0.4,0.9938271604938271,0.4339543955035795,0.642339008142117
993,2428,8,1,0,16,1,966,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9928131416837782,0.3522793201771294,0.5625
994,2432,4,1,0,8,1,973,0,3,0.25,1.0,1.0,0.5,0.4,0.9969293756397134,0.4992309659637002,0.625
995,2458,2,1,0,7,1,977,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989785495403473,0.7067451821952784,0.75
996,2017,5,1,0,12,1,975,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9959183673469387,0.44629904731276077,0.6
997,330,7,1,0,12,1,973,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9938775510204082,0.3768044770059483,0.5714285714285714
998,2522,2,1,0,7,1,978,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9989795918367347,0.7067455516451261,0.75
999,2423,2,3,0,32,1,976,2,1,0.5,0.9979550102249489,0.3333333333333333,0.7063833981008292,0.4,0.996938775510204,0.4067865850951927,0.7489775051124745
