commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
886,1204,2,6,1,6,2,570,4,0,1.0,0.9930313588850174,0.3333333333333333,0.9965095879543846,0.5,0.9930555555555556,0.575335078855507,0.9965156794425087
887,691,2,6,1,23,2,570,4,0,1.0,0.9930313588850174,0.3333333333333333,0.9965095879543846,0.5,0.9930555555555556,0.575335078855507,0.9965156794425087
888,1082,2,6,1,130,1,569,5,1,0.5,0.9912891986062717,0.16666666666666666,0.7040203117120527,0.25,0.9895833333333334,0.2846394600653561,0.7456445993031359
889,1180,2,6,1,13,1,569,5,1,0.5,0.9912891986062717,0.16666666666666666,0.7040203117120527,0.25,0.9895833333333334,0.2846394600653561,0.7456445993031359
890,234,2,4,0,116,2,572,2,0,1.0,0.9965156794425087,0.5,0.9982563195104295,0.6666666666666666,0.9965277777777778,0.7058738128881495,0.9982578397212544
891,107,3,1,0,1,1,573,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965277777777778,0.5763453071236706,0.6666666666666666
892,915,5,1,0,4,1,573,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930795847750865,0.44566076582707354,0.6
893,1192,2,4,0,117,2,574,2,0,1.0,0.9965277777777778,0.5,0.9982623792259117,0.6666666666666666,0.9965397923875432,0.7058780977540591,0.9982638888888888
894,152,3,5,0,100,1,571,4,2,0.3333333333333333,0.9930434782608696,0.2,0.5753385896614472,0.25,0.9896193771626297,0.25325121172459913,0.6631884057971015
895,153,2,3,0,90,1,575,2,1,0.5,0.9965337954939342,0.3333333333333333,0.7058802290381613,0.4,0.9948186528497409,0.4057699191971301,0.7482668977469671
896,7,2,1,0,13,1,577,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998272884283247,0.7064948323214303,0.75
897,1180,2,6,1,120,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
899,184,2,6,1,120,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
900,1003,2,6,1,18,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
901,1268,3,6,1,53,2,572,4,1,0.6666666666666666,0.9930555555555556,0.3333333333333333,0.8136565842153783,0.4444444444444444,0.9913644214162349,0.46771365142001803,0.8298611111111112
902,7,3,6,1,21,2,572,4,1,0.6666666666666666,0.9930555555555556,0.3333333333333333,0.8136565842153783,0.4444444444444444,0.9913644214162349,0.46771365142001803,0.8298611111111112
903,12,4,1,0,37,1,575,0,3,0.25,1.0,1.0,0.5,0.4,0.9948186528497409,0.49870073405332854,0.625
904,224,5,6,1,62,2,570,4,3,0.4,0.9930313588850174,0.3333333333333333,0.6302480016263494,0.3636363636363636,0.9879101899827288,0.35909984287937496,0.6965156794425087
905,197,4,6,1,21,3,572,3,1,0.75,0.9947826086956522,0.5,0.8637632525881958,0.6,0.9930915371329879,0.6091728073537199,0.8723913043478261
907,1189,2,6,1,30,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
908,197,2,6,1,24,2,573,4,0,1.0,0.9930675909878682,0.3333333333333333,0.9965277672939516,0.5,0.9930915371329879,0.5753455747020997,0.9965337954939342
909,1059,4,5,0,147,2,572,3,2,0.5,0.9947826086956522,0.4,0.7052597424692736,0.4444444444444445,0.9913644214162349,0.442932345018168,0.7473913043478261
910,1204,2,6,1,8,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
911,309,2,6,1,19,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
912,177,3,2,0,25,2,577,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982758620689656,0.8157899632437146,0.8333333333333333
913,318,3,6,1,9,1,573,5,2,0.3333333333333333,0.9913494809688581,0.16666666666666666,0.5748476554615313,0.2222222222222222,0.9879518072289156,0.2301835590473198,0.6623414071510957
914,160,2,2,0,106,1,578,1,1,0.5,0.998272884283247,0.5,0.7064958896848753,0.5,0.9965576592082617,0.49827288428324695,0.7491364421416236
915,157,4,3,0,92,3,577,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982788296041308,0.8652759225503323,0.875
918,160,2,6,1,135,2,575,4,0,1.0,0.9930915371329879,0.3333333333333333,0.9965397820122325,0.5,0.9931153184165232,0.5753525114029334,0.996545768566494
919,177,2,3,0,26,2,578,1,0,1.0,0.998272884283247,0.6666666666666666,0.9991360689531967,0.8,0.9982788296041308,0.8157911841818538,0.9991364421416236
920,762,2,1,0,4,1,579,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982788296041308,0.7064969434006653,0.75
921,764,2,3,0,27,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
922,793,4,1,0,9,1,578,0,3,0.25,1.0,1.0,0.5,0.4,0.9948453608247423,0.4987074515215289,0.625
923,1222,4,4,0,119,1,578,3,3,0.25,0.9948364888123924,0.25,0.4987074515215289,0.25,0.9897435897435898,0.24483648881239242,0.6224182444061962
924,1153,3,1,0,4,1,582,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965811965811966,0.5763608078468884,0.6666666666666666
925,695,2,2,0,21,1,582,1,1,0.5,0.9982847341337907,0.5,0.7065000828498857,0.5,0.9965811965811966,0.49828473413379076,0.7491423670668953
926,550,3,1,0,6,1,583,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965870307167235,0.5763625006831483,0.6666666666666666
927,550,2,3,0,17,1,582,2,1,0.5,0.9965753424657534,0.3333333333333333,0.7058949434815897,0.4,0.9948805460750854,0.40579964935953117,0.7482876712328768
928,153,4,3,0,92,3,583,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982964224872232,0.8652836260005488,0.875
929,339,2,2,0,58,2,585,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930,184,2,2,0,106,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
933,12,2,4,0,124,1,582,3,1,0.5,0.9948717948717949,0.25,0.7052913564165504,0.3333333333333333,0.9931856899488927,0.3505269062711954,0.7474358974358974
939,152,2,6,1,25,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
940,1204,3,4,0,137,2,583,2,1,0.6666666666666666,0.9965811965811966,0.5,0.8150996653093806,0.5714285714285715,0.9948979591836735,0.5748810600706543,0.8316239316239316
941,1204,2,6,1,91,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
942,1204,2,6,1,91,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
943,1254,3,6,1,31,1,580,5,2,0.3333333333333333,0.9914529914529915,0.16666666666666666,0.5748776656683842,0.2222222222222222,0.9880952380952381,0.23024975553117621,0.6623931623931624
944,716,2,2,0,9,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,197,2,2,0,44,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,234,2,2,0,15,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,173,2,2,0,44,1,587,1,1,0.5,0.9982993197278912,0.5,0.7065052440456091,0.5,0.9966101694915255,0.49829931972789115,0.7491496598639455
948,965,2,1,0,8,1,588,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983050847457627,0.7065062657651134,0.75
949,339,2,2,0,58,1,587,1,1,0.5,0.9982993197278912,0.5,0.7065052440456091,0.5,0.9966101694915255,0.49829931972789115,0.7491496598639455
951,184,3,2,0,107,1,587,1,2,0.3333333333333333,0.9982993197278912,0.5,0.5768591161707485,0.4,0.9949238578680203,0.40582045219954527,0.6658163265306123
952,1082,2,2,0,32,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,317,2,2,0,38,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954,715,4,6,1,28,1,582,5,3,0.25,0.9914821124361158,0.16666666666666666,0.4978659740422406,0.2,0.9864636209813875,0.19750607315216398,0.620741056218058
955,112,4,1,0,3,1,587,0,3,0.25,1.0,1.0,0.5,0.4,0.9949238578680203,0.49872719352299416,0.625
956,310,2,6,1,26,1,584,5,1,0.5,0.9915110356536503,0.16666666666666666,0.704099082393114,0.25,0.9898477157360406,0.28474254360340834,0.7457555178268251
957,1097,2,6,1,9,2,585,4,0,1.0,0.9932088285229203,0.3333333333333333,0.9965986296011651,0.5,0.9932318104906938,0.5753864870742448,0.9966044142614601
958,202,2,3,0,22,1,587,2,1,0.5,0.9966044142614601,0.3333333333333333,0.7059052394838347,0.4,0.9949238578680203,0.40582045219954527,0.74830220713073
959,1002,4,1,0,7,1,587,0,3,0.25,1.0,1.0,0.5,0.4,0.9949238578680203,0.49872719352299416,0.625
960,184,2,2,0,108,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,182,3,3,0,119,1,586,2,2,0.3333333333333333,0.9965986394557823,0.3333333333333333,0.5763675446147716,0.3333333333333333,0.9932318104906938,0.3299319727891156,0.6649659863945578
962,763,3,2,0,21,2,588,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9983079526226735,0.815803165447291,0.8333333333333333
968,171,5,1,0,51,1,586,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932318104906938,0.4456950390083001,0.6
969,1337,2,6,1,7,1,586,5,1,0.5,0.9915397631133672,0.16666666666666666,0.7041092823963363,0.25,0.9898819561551433,0.2847558915372117,0.7457698815566836
970,1204,3,2,0,32,2,590,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9983136593591906,0.8158055130248767,0.8333333333333333
971,67,2,1,0,24,1,591,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983136593591906,0.706509310204335,0.75
972,1218,3,3,0,34,3,590,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,149,5,1,0,4,1,588,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932546374367622,0.4457001779769093,0.6
976,12,4,6,1,134,1,586,5,3,0.25,0.9915397631133672,0.16666666666666666,0.49788044827884315,0.2,0.9865546218487395,0.19755093956542985,0.6207698815566836
977,1097,4,3,0,23,2,590,1,2,0.5,0.9983079526226735,0.6666666666666666,0.70650829882694,0.5714285714285715,0.9949579831932773,0.574910279031028,0.7491539763113367
978,1010,2,2,0,3,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,743,2,2,0,10,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,173,2,2,0,50,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,70,3,1,0,5,1,593,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966442953020134,0.5763791158205349,0.6666666666666666
982,892,2,1,0,1,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
983,178,3,3,0,110,1,591,2,2,0.3333333333333333,0.9966273187183811,0.3333333333333333,0.5763758376610355,0.3333333333333333,0.9932885906040269,0.32996065205171443,0.6649803260258572
985,173,2,2,0,52,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,1072,5,4,0,51,2,589,2,3,0.4,0.9966159052453468,0.5,0.6313844804064626,0.4444444444444445,0.9916107382550335,0.44305538561727315,0.6983079526226734
987,184,3,2,0,111,1,592,1,2,0.3333333333333333,0.9983136593591906,0.5,0.5768632591753412,0.4,0.9949664429530202,0.4058409045490729,0.6658234963462619
989,789,2,1,0,2,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
990,157,2,3,0,96,1,593,2,1,0.5,0.9966386554621849,0.3333333333333333,0.7059173660784188,0.4,0.9949748743718593,0.40584495373828705,0.7483193277310924
991,691,3,2,0,12,2,594,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998324958123953,0.8158101608140186,0.8333333333333333
992,265,2,1,0,12,1,595,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998324958123953,0.7065133217608167,0.75
993,100,5,1,0,6,1,592,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932998324958124,0.4457103522701771,0.6
994,690,2,4,0,26,2,594,2,0,1.0,0.9966442953020134,0.5,0.9983207376900539,0.6666666666666666,0.9966555183946488,0.7059193634197937,0.9983221476510067
995,160,4,2,0,111,1,593,1,3,0.25,0.9983164983164983,0.5,0.49957894729374314,0.3333333333333333,0.9933110367892977,0.35058284883642954,0.6241582491582491
997,92,3,6,1,24,1,590,5,2,0.3333333333333333,0.9915966386554622,0.16666666666666666,0.5749193098906611,0.2222222222222222,0.9882943143812709,0.2303416135647484,0.6624649859943977
998,1384,3,6,1,19,2,593,4,1,0.6666666666666666,0.9932998324958124,0.3333333333333333,0.8137566517888143,0.4444444444444444,0.9916666666666667,0.4678437541976648,0.8299832495812396
999,234,2,2,0,16,2,599,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
