commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
864,606,7,1,0,36,1,509,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9883720930232558,0.3757562877647286,0.5714285714285714
865,107,5,8,1,174,1,506,7,4,0.2,0.98635477582846,0.125,0.444151950536854,0.15384615384615385,0.9787644787644788,0.14775906365982566,0.59317738791423
866,825,7,8,1,117,4,507,4,3,0.5714285714285714,0.9921722113502935,0.5,0.7529645073594271,0.5333333333333333,0.9864864864864865,0.5277168679009644,0.7818003913894325
867,549,2,8,1,40,1,509,7,1,0.5,0.9864341085271318,0.125,0.7022941365721103,0.2,0.9845559845559846,0.24464355948242422,0.7432170542635659
868,672,5,5,0,29,5,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,344,3,1,0,58,1,516,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961464354527938,0.5762346154530567,0.6666666666666666
870,673,4,5,0,30,4,514,1,0,1.0,0.9980582524271845,0.8,0.9990286544575108,0.888888888888889,0.9980732177263969,0.8935583931348569,0.9990291262135922
871,784,3,5,0,30,3,514,2,0,1.0,0.9961240310077519,0.6,0.9980601339637567,0.7499999999999999,0.9961464354527938,0.7730940554710346,0.998062015503876
872,675,5,5,0,28,4,513,1,1,0.8,0.9980544747081712,0.8,0.8935567020433214,0.8000000000000002,0.9961464354527938,0.7980544747081713,0.8990272373540856
873,346,2,4,0,254,1,514,3,1,0.5,0.9941972920696325,0.25,0.7050522292956858,0.3333333333333333,0.9922928709055877,0.3501281431491047,0.7470986460348162
874,675,2,6,0,28,2,513,4,0,1.0,0.9922630560928434,0.3333333333333333,0.9961240164220735,0.5,0.9922928709055877,0.5751124690275353,0.9961315280464217
875,474,2,3,0,236,1,515,2,1,0.5,0.9961315280464217,0.3333333333333333,0.70573774450798,0.4,0.9942196531791907,0.4054820351212635,0.7480657640232109
876,194,8,4,0,296,3,510,1,5,0.375,0.9980430528375733,0.75,0.6117729520125011,0.5,0.9884393063583815,0.5255097643395076,0.6865215264187867
877,219,8,2,0,76,1,511,1,7,0.125,0.998046875,0.5,0.3532079548580411,0.2,0.9846153846153847,0.24466434536297252,0.5615234375
878,482,8,2,0,50,2,513,0,6,0.25,1.0,1.0,0.5,0.4,0.9884836852207294,0.4971014248517051,0.625
879,133,2,2,0,195,1,520,1,1,0.5,0.9980806142034548,0.5,0.7064278498910752,0.5,0.9961759082217974,0.4980806142034549,0.7490403071017274
881,131,6,8,1,269,3,512,5,3,0.5,0.9903288201160542,0.375,0.703679195413668,0.42857142857142855,0.9847036328871893,0.42546095373664405,0.745164410058027
882,908,3,6,0,356,3,519,3,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096687,0.9971264367816092
883,465,2,3,0,345,1,521,2,1,0.5,0.9961759082217974,0.3333333333333333,0.7057534655323335,0.4,0.9942857142857143,0.405513798590694,0.7480879541108987
884,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
885,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
886,465,5,2,0,285,1,519,1,4,0.2,0.9980769230769231,0.5,0.44678337549128283,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.5990384615384615
887,815,5,3,0,292,2,519,1,3,0.4,0.9980769230769231,0.6666666666666666,0.6318471090626033,0.5,0.9923809523809524,0.5129296413506703,0.6990384615384615
888,295,5,5,0,372,5,520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,606,6,7,0,438,3,515,4,3,0.5,0.9922928709055877,0.42857142857142855,0.7043766289796914,0.4615384615384615,0.9866666666666667,0.45621435964529966,0.7461464354527938
890,465,3,2,0,169,1,521,1,2,0.3333333333333333,0.9980842911877394,0.5,0.576796986581281,0.4,0.9942857142857143,0.405513798590694,0.6657088122605364
891,609,2,2,0,169,1,522,1,1,0.5,0.9980879541108987,0.5,0.7064304474295041,0.5,0.9961904761904762,0.4980879541108987,0.7490439770554493
892,371,4,3,0,49,2,520,1,2,0.5,0.9980806142034548,0.6666666666666666,0.7064278498910752,0.5714285714285715,0.9942857142857143,0.5745827946942128,0.7490403071017274
893,147,8,7,0,422,2,512,5,6,0.25,0.9903288201160542,0.2857142857142857,0.49757633085689834,0.26666666666666666,0.979047619047619,0.25667420140886715,0.620164410058027
894,328,2,1,0,75,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
895,730,2,5,0,387,1,519,4,1,0.5,0.9923518164435946,0.2,0.7043975498408532,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.7461759082217974
896,731,6,5,0,347,1,515,4,5,0.16666666666666666,0.9922928709055877,0.2,0.406672036352306,0.1818181818181818,0.9828571428571429,0.1739639342576787,0.5794797687861272
897,294,2,1,0,154,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
898,675,2,4,0,32,1,521,3,1,0.5,0.9942748091603053,0.25,0.7050797150536616,0.3333333333333333,0.9923954372623575,0.35017397916248655,0.7471374045801527
899,910,7,1,0,5,1,519,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9885931558935361,0.37579846965616875,0.5714285714285714
900,830,5,1,0,10,1,524,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9924385633270322,0.44551638408126865,0.6
901,736,3,5,0,178,1,523,4,2,0.3333333333333333,0.9924098671726755,0.2,0.5751550130682671,0.25,0.9886792452830189,0.25279975004553235,0.6628716002530044
902,674,5,2,0,49,2,527,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9943609022556391,0.6306630233782569,0.7
903,123,2,3,0,224,2,529,1,0,1.0,0.9981132075471698,0.6666666666666666,0.9990561583550596,0.8,0.9981203007518797,0.815725937451695,0.9990566037735849
904,123,3,2,0,85,1,528,1,2,0.3333333333333333,0.998109640831758,0.5,0.5768043113661565,0.4,0.9943609022556391,0.4055499462188956,0.6657214870825456
905,609,2,2,0,171,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,430,2,2,0,177,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
907,328,4,1,0,81,1,529,0,3,0.25,1.0,1.0,0.5,0.4,0.9943714821763602,0.49858823247636896,0.625
908,154,2,2,0,200,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
909,223,3,1,0,5,1,530,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962476547842402,0.576264002434,0.6666666666666666
910,732,2,5,0,153,2,528,3,0,1.0,0.9943502824858758,0.4,0.9971711400185406,0.5714285714285715,0.9943714821763602,0.6306664038890532,0.9971751412429379
911,60,8,1,0,105,1,525,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9868667917448405,0.35121967934313525,0.5625
912,474,2,1,0,62,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
913,474,3,2,0,106,2,530,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.99812382739212,0.8157273894419323,0.8333333333333333
914,328,5,5,0,356,1,524,4,4,0.2,0.9924242424242424,0.2,0.44551638408126865,0.20000000000000004,0.9849906191369606,0.19242424242424241,0.5962121212121212
915,228,2,2,0,72,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,41,2,1,0,3,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
917,609,2,2,0,174,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,475,5,2,0,106,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
919,465,2,1,0,145,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
920,825,2,4,0,274,1,532,3,1,0.5,0.994392523364486,0.25,0.7051214517246253,0.3333333333333333,0.9925512104283054,0.3502435797145244,0.747196261682243
921,737,3,5,0,319,3,533,2,0,1.0,0.9962616822429906,0.6,0.9981290909711983,0.7499999999999999,0.9962825278810409,0.7731474693393198,0.9981308411214953
922,294,4,1,0,155,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
924,832,5,3,0,135,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
925,344,2,7,0,216,1,531,6,1,0.5,0.9888268156424581,0.14285714285714285,0.7031453674889916,0.22222222222222224,0.987012987012987,0.26251391360614146,0.744413407821229
926,187,2,1,0,5,1,537,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981447124304267,0.7064493130934875,0.75
927,346,3,8,1,178,1,530,7,2,0.3333333333333333,0.9869646182495344,0.125,0.5735749350199834,0.18181818181818182,0.9833333333333333,0.19706119940345662,0.6601489757914338
928,294,2,2,0,301,1,537,1,1,0.5,0.9981412639405205,0.5,0.7064493130934875,0.5,0.9962962962962963,0.49814126394052044,0.7490706319702602
929,294,2,6,0,442,2,534,4,0,1.0,0.9925650557620818,0.3333333333333333,0.9962755922745883,0.5,0.9925925925925926,0.5751999813867874,0.9962825278810409
930,109,2,1,0,148,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
931,60,3,6,0,447,2,533,4,1,0.6666666666666666,0.9925512104283054,0.3333333333333333,0.8134499412700228,0.4444444444444444,0.9907407407407407,0.4674449721180513,0.8296089385474861
932,293,5,1,0,81,1,536,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926062846580407,0.445554170128076,0.6
933,580,4,5,0,434,2,534,3,2,0.5,0.994413407821229,0.4,0.7051288562458741,0.4444444444444445,0.9907578558225508,0.442629118992306,0.7472067039106145
934,99,4,8,1,488,3,532,5,1,0.75,0.9906890130353817,0.375,0.8619841992615273,0.5,0.988909426987061,0.5257078270779821,0.8703445065176909
935,346,3,8,1,581,2,532,6,1,0.6666666666666666,0.9888475836431226,0.25,0.8119308606209943,0.36363636363636365,0.9870609981515711,0.40329729071361387,0.8277571251548946
936,131,5,6,0,418,2,532,4,3,0.4,0.9925373134328358,0.3333333333333333,0.630091204011875,0.3636363636363636,0.9870609981515711,0.3586706390696575,0.6962686567164179
937,294,7,2,0,264,1,533,1,6,0.14285714285714285,0.99812734082397,0.5,0.37761040785141237,0.22222222222222224,0.9870609981515711,0.26253160053619984,0.5704922418405565
938,109,3,3,0,254,1,539,2,2,0.3333333333333333,0.9963031423290203,0.3333333333333333,0.5762820901633215,0.3333333333333333,0.9926470588235294,0.32963647566235366,0.6648182378311768
939,538,3,8,1,384,1,534,7,2,0.3333333333333333,0.9870609981515711,0.125,0.5736029399481756,0.18181818181818182,0.9834558823529411,0.19711364792608627,0.6601971657424522
940,328,7,1,0,83,1,537,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9889705882352942,0.3758704708963854,0.5714285714285714
941,718,2,8,1,73,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
942,385,2,4,0,313,1,540,3,1,0.5,0.994475138121547,0.25,0.7051507420834027,0.3333333333333333,0.9926605504587156,0.3502924241639406,0.7472375690607735
943,736,6,8,1,20,4,535,4,2,0.6666666666666666,0.9925788497217068,0.5,0.8134612671466322,0.5714285714285715,0.9889908256880734,0.5719855484453753,0.8296227581941867
944,293,2,3,0,341,2,542,1,0,1.0,0.998158379373849,0.6666666666666666,0.9990787653502846,0.8,0.998165137614679,0.8157443959860013,0.9990791896869244
945,293,2,2,0,229,2,543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,465,3,2,0,229,2,542,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998165137614679,0.8157443959860013,0.8333333333333333
947,358,2,8,1,11,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
948,59,2,3,0,303,1,541,2,1,0.5,0.996316758747698,0.3333333333333333,0.7058033574401931,0.4,0.9944954128440368,0.40561460280115746,0.748158379373849
949,808,2,1,0,5,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
950,796,2,2,0,119,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
951,415,8,5,0,407,2,534,3,6,0.25,0.994413407821229,0.4,0.49860139586177177,0.3076923076923077,0.9834862385321101,0.30830124650598584,0.6222067039106145
952,273,2,5,0,414,1,541,4,1,0.5,0.9926605504587156,0.2,0.7045071151020107,0.28571428571428575,0.9908592321755028,0.3124470231678784,0.7463302752293578
953,788,5,8,1,364,1,535,7,4,0.2,0.9870848708487084,0.125,0.4443162996894686,0.15384615384615385,0.979890310786106,0.1483146112651253,0.5935424354243543
954,798,4,7,0,571,3,539,4,1,0.75,0.992633517495396,0.42857142857142855,0.8628297271892914,0.5454545454545454,0.9908592321755028,0.5629353961543063,0.871316758747698
955,675,7,6,0,377,2,536,4,5,0.2857142857142857,0.9925925925925926,0.3333333333333333,0.5325390911453202,0.30769230769230765,0.9835466179159049,0.30032783277734704,0.6391534391534391
956,638,5,8,1,161,4,539,4,1,0.8,0.992633517495396,0.5,0.8911267104044838,0.6153846153846154,0.9908759124087592,0.6283700493343746,0.896316758747698
957,675,5,8,1,177,2,538,6,3,0.4,0.9889705882352942,0.25,0.6289580552740522,0.3076923076923077,0.9836065573770492,0.3083596823588791,0.6944852941176471
958,639,2,8,1,10,2,542,6,0,1.0,0.9890510948905109,0.25,0.9945104800305077,0.4,0.9890909090909091,0.49725524001525384,0.9945255474452555
959,527,3,8,1,96,1,540,7,2,0.3333333333333333,0.9872029250457038,0.125,0.5736441768918267,0.18181818181818182,0.9836363636363636,0.19719087624952325,0.6602681291895186
960,123,2,2,0,86,1,547,1,1,0.5,0.9981751824817519,0.5,0.7064613161673298,0.5,0.9963636363636363,0.4981751824817518,0.7490875912408759
961,273,5,7,0,681,1,539,6,4,0.2,0.9889908256880734,0.14285714285714285,0.444745056338589,0.16666666666666666,0.9818181818181818,0.1600202855048341,0.5944954128440367
962,801,2,2,0,149,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,662,3,3,0,73,1,545,2,2,0.3333333333333333,0.9963436928702011,0.3333333333333333,0.5762938176746885,0.3333333333333333,0.9927272727272727,0.32967702620353445,0.6648385131017672
964,35,4,6,0,453,1,541,5,3,0.25,0.9908424908424909,0.16666666666666666,0.49770535732561966,0.2,0.9854545454545455,0.19700822226355308,0.6204212454212454
965,213,3,5,0,237,3,545,2,0,1.0,0.9963436928702011,0.6,0.9981701723003954,0.7499999999999999,0.9963636363636363,0.773179290800084,0.9981718464351006
967,798,2,7,0,242,2,543,5,0,1.0,0.9908759124087592,0.2857142857142857,0.9954275023369402,0.4444444444444445,0.990909090909091,0.5320783810167068,0.9954379562043796
968,609,2,2,0,188,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,667,3,1,0,3,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
970,608,2,1,0,19,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
971,442,4,1,0,30,1,548,0,3,0.25,1.0,1.0,0.5,0.4,0.9945652173913043,0.49863698065376094,0.625
972,442,5,2,0,101,1,548,1,4,0.2,0.9981785063752276,0.5,0.4468061115014493,0.28571428571428575,0.9909747292418772,0.31249508324845693,0.5990892531876139
973,59,6,2,0,145,1,547,1,5,0.16666666666666666,0.9981751824817519,0.5,0.4078756310612652,0.25,0.9891696750902527,0.28447810439935,0.5824209245742092
974,464,6,4,0,259,4,548,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9963898916967509,0.8150106896491752,0.8333333333333333
975,798,8,8,1,399,2,540,6,6,0.25,0.989010989010989,0.25,0.4972451580988469,0.25,0.9783393501805054,0.23901098901098902,0.6195054945054945
976,576,2,8,1,242,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
977,940,4,8,1,350,1,547,7,3,0.25,0.9873646209386282,0.125,0.4968311133923247,0.16666666666666666,0.982078853046595,0.16845136242582848,0.6186823104693141
978,294,2,4,0,264,1,553,3,1,0.5,0.9946043165467626,0.25,0.7051965387559566,0.3333333333333333,0.992831541218638,0.35036879364706053,0.7473021582733813
979,148,2,8,1,365,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
980,212,3,8,1,270,3,550,5,0,1.0,0.990990990990991,0.375,0.995485304256668,0.5454545454545454,0.9910394265232975,0.6096077604670249,0.9954954954954955
981,59,2,2,0,147,1,555,1,1,0.5,0.9982014388489209,0.5,0.7064706076153915,0.5,0.996415770609319,0.4982014388489209,0.7491007194244604
982,519,3,2,0,54,1,554,1,2,0.3333333333333333,0.9981981981981982,0.5,0.5768298993054475,0.4,0.9946236559139785,0.405676233343568,0.6657657657657657
983,465,2,1,0,152,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
984,344,2,1,0,62,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
985,415,2,2,0,223,1,558,1,1,0.5,0.998211091234347,0.5,0.7064740233137901,0.5,0.9964349376114082,0.49821109123434704,0.7491055456171736
986,386,4,1,0,11,1,557,0,3,0.25,1.0,1.0,0.5,0.4,0.9946524064171123,0.498658915778826,0.625
987,208,5,5,0,239,1,554,4,4,0.2,0.992831541218638,0.2,0.4456077964350799,0.20000000000000004,0.9857904085257548,0.192831541218638,0.596415770609319
988,940,5,3,0,137,1,558,2,4,0.2,0.9964285714285714,0.3333333333333333,0.446414285485707,0.25,0.9893805309734514,0.2531365685793811,0.5982142857142857
989,894,4,5,0,18,4,562,1,0,1.0,0.9982238010657194,0.8,0.9991115058219074,0.888888888888889,0.9982363315696648,0.8936324976479848,0.9991119005328597
990,60,2,1,0,115,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
991,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
992,60,6,2,0,267,2,561,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9929453262786596,0.5753029213618106,0.6666666666666666
993,465,3,2,0,271,1,563,1,2,0.3333333333333333,0.99822695035461,0.5,0.5768382067658747,0.4,0.9947089947089947,0.40571723789229414,0.6657801418439716
994,793,2,1,0,2,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
995,793,2,2,0,9,2,566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,415,3,2,0,226,2,565,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982394366197183,0.8157749753241609,0.8333333333333333
997,512,3,1,0,9,1,565,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964788732394366,0.5763311152278494,0.6666666666666666
998,932,2,1,0,5,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
999,415,2,2,0,229,1,566,1,1,0.5,0.9982363315696648,0.5,0.7064829550561234,0.5,0.9964850615114236,0.4982363315696649,0.7491181657848325
