commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
862,784,5,3,0,23,3,511,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9961240310077519,0.7730852596663904,0.8
863,411,7,3,0,184,1,507,2,6,0.14285714285714285,0.9960707269155207,0.3333333333333333,0.37722117932426413,0.2,0.9844961240310077,0.2113868552168252,0.5694639348863317
864,606,7,1,0,36,1,509,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9883720930232558,0.3757562877647286,0.5714285714285714
865,105,5,8,1,112,3,508,5,2,0.6,0.9902534113060428,0.375,0.7708125886255528,0.4615384615384615,0.9864864864864865,0.4680067413827951,0.7951267056530213
866,609,7,8,1,272,2,505,6,5,0.2857142857142857,0.9882583170254403,0.25,0.5313751209363549,0.26666666666666666,0.9787644787644788,0.25652903300741325,0.636986301369863
867,549,2,8,1,40,1,509,7,1,0.5,0.9864341085271318,0.125,0.7022941365721103,0.2,0.9845559845559846,0.24464355948242422,0.7432170542635659
868,672,5,5,0,29,5,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,344,3,1,0,58,1,516,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961464354527938,0.5762346154530567,0.6666666666666666
870,723,4,5,0,30,4,514,1,0,1.0,0.9980582524271845,0.8,0.9990286544575108,0.888888888888889,0.9980732177263969,0.8935583931348569,0.9990291262135922
871,723,3,5,0,31,3,514,2,0,1.0,0.9961240310077519,0.6,0.9980601339637567,0.7499999999999999,0.9961464354527938,0.7730940554710346,0.998062015503876
872,784,5,5,0,30,4,513,1,1,0.8,0.9980544747081712,0.8,0.8935567020433214,0.8000000000000002,0.9961464354527938,0.7980544747081713,0.8990272373540856
873,346,2,4,0,254,1,514,3,1,0.5,0.9941972920696325,0.25,0.7050522292956858,0.3333333333333333,0.9922928709055877,0.3501281431491047,0.7470986460348162
874,675,2,6,0,28,2,513,4,0,1.0,0.9922630560928434,0.3333333333333333,0.9961240164220735,0.5,0.9922928709055877,0.5751124690275353,0.9961315280464217
875,474,2,3,0,236,1,515,2,1,0.5,0.9961315280464217,0.3333333333333333,0.70573774450798,0.4,0.9942196531791907,0.4054820351212635,0.7480657640232109
876,475,8,4,0,296,3,510,1,5,0.375,0.9980430528375733,0.75,0.6117729520125011,0.5,0.9884393063583815,0.5255097643395076,0.6865215264187867
877,702,8,2,0,19,1,511,1,7,0.125,0.998046875,0.5,0.3532079548580411,0.2,0.9846153846153847,0.24466434536297252,0.5615234375
878,620,8,1,0,4,1,513,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9865642994241842,0.35116564138922773,0.5625
879,133,2,2,0,195,1,520,1,1,0.5,0.9980806142034548,0.5,0.7064278498910752,0.5,0.9961759082217974,0.4980806142034549,0.7490403071017274
881,131,6,8,1,269,3,512,5,3,0.5,0.9903288201160542,0.375,0.703679195413668,0.42857142857142855,0.9847036328871893,0.42546095373664405,0.745164410058027
882,908,3,6,0,356,3,519,3,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096687,0.9971264367816092
883,465,2,3,0,345,1,521,2,1,0.5,0.9961759082217974,0.3333333333333333,0.7057534655323335,0.4,0.9942857142857143,0.405513798590694,0.7480879541108987
884,474,2,3,0,345,1,521,2,1,0.5,0.9961759082217974,0.3333333333333333,0.7057534655323335,0.4,0.9942857142857143,0.405513798590694,0.7480879541108987
885,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
886,144,5,3,0,253,1,518,2,4,0.2,0.9961538461538462,0.3333333333333333,0.44635274081243104,0.25,0.9885714285714285,0.25274793921627237,0.5980769230769231
887,815,5,3,0,292,2,519,1,3,0.4,0.9980769230769231,0.6666666666666666,0.6318471090626033,0.5,0.9923809523809524,0.5129296413506703,0.6990384615384615
888,651,5,1,0,24,1,520,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923809523809524,0.4455034034019809,0.6
889,465,6,5,0,373,1,515,4,5,0.16666666666666666,0.9922928709055877,0.2,0.406672036352306,0.1818181818181818,0.9828571428571429,0.1739639342576787,0.5794797687861272
890,465,3,2,0,169,1,521,1,2,0.3333333333333333,0.9980842911877394,0.5,0.576796986581281,0.4,0.9942857142857143,0.405513798590694,0.6657088122605364
891,609,2,2,0,169,1,522,1,1,0.5,0.9980879541108987,0.5,0.7064304474295041,0.5,0.9961904761904762,0.4980879541108987,0.7490439770554493
892,328,4,1,0,68,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
893,464,8,6,0,433,2,513,4,6,0.25,0.9922630560928434,0.3333333333333333,0.49806200821103674,0.28571428571428575,0.9809523809523809,0.27920176048652734,0.6211315280464217
894,465,2,1,0,141,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
895,730,2,5,0,387,1,519,4,1,0.5,0.9923518164435946,0.2,0.7043975498408532,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.7461759082217974
896,328,6,1,0,75,1,519,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9904761904761905,0.40629587233672776,0.5833333333333334
897,148,2,2,0,235,1,523,1,1,0.5,0.9980916030534351,0.5,0.7064317387594625,0.5,0.9961977186311787,0.49809160305343514,0.7490458015267176
898,273,2,3,0,194,1,522,2,1,0.5,0.9961832061068703,0.3333333333333333,0.7057560506672509,0.4,0.9942965779467681,0.40551902171926,0.7480916030534351
899,346,7,3,0,193,1,517,2,6,0.14285714285714285,0.9961464354527938,0.3333333333333333,0.3772355148128466,0.2,0.9847908745247148,0.21151793961847512,0.5695017891549683
900,830,5,1,0,10,1,524,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9924385633270322,0.44551638408126865,0.6
901,736,3,5,0,178,1,523,4,2,0.3333333333333333,0.9924098671726755,0.2,0.5751550130682671,0.25,0.9886792452830189,0.25279975004553235,0.6628716002530044
902,328,5,1,0,79,1,527,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9924812030075187,0.44552599100714674,0.6
903,142,2,2,0,188,1,529,1,1,0.5,0.9981132075471698,0.5,0.7064393843590439,0.5,0.9962406015037594,0.4981132075471698,0.7490566037735849
904,123,3,2,0,85,1,528,1,2,0.3333333333333333,0.998109640831758,0.5,0.5768043113661565,0.4,0.9943609022556391,0.4055499462188956,0.6657214870825456
905,609,2,2,0,171,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,133,2,1,0,50,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
907,328,4,1,0,81,1,529,0,3,0.25,1.0,1.0,0.5,0.4,0.9943714821763602,0.49858823247636896,0.625
908,154,2,2,0,200,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
909,223,3,1,0,5,1,530,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962476547842402,0.576264002434,0.6666666666666666
910,732,2,5,0,153,2,528,3,0,1.0,0.9943502824858758,0.4,0.9971711400185406,0.5714285714285715,0.9943714821763602,0.6306664038890532,0.9971751412429379
911,413,8,1,0,15,1,525,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9868667917448405,0.35121967934313525,0.5625
912,475,2,2,0,106,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,900,3,3,0,110,3,530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,464,5,8,1,305,4,524,4,1,0.8,0.9924242424242424,0.5,0.8910327681625373,0.6153846153846154,0.9906191369606003,0.6282537239863698,0.8962121212121212
915,228,2,2,0,72,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,39,2,1,0,3,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
917,465,2,1,0,145,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
918,475,5,2,0,106,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
919,465,2,1,0,145,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
920,825,2,4,0,274,1,532,3,1,0.5,0.994392523364486,0.25,0.7051214517246253,0.3333333333333333,0.9925512104283054,0.3502435797145244,0.747196261682243
921,737,3,5,0,319,3,533,2,0,1.0,0.9962616822429906,0.6,0.9981290909711983,0.7499999999999999,0.9962825278810409,0.7731474693393198,0.9981308411214953
922,294,4,1,0,155,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
924,832,5,3,0,135,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
925,344,2,7,0,216,1,531,6,1,0.5,0.9888268156424581,0.14285714285714285,0.7031453674889916,0.22222222222222224,0.987012987012987,0.26251391360614146,0.744413407821229
926,187,2,1,0,5,1,537,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981447124304267,0.7064493130934875,0.75
927,784,3,8,1,190,1,530,7,2,0.3333333333333333,0.9869646182495344,0.125,0.5735749350199834,0.18181818181818182,0.9833333333333333,0.19706119940345662,0.6601489757914338
928,60,2,4,0,150,1,535,3,1,0.5,0.9944237918215614,0.25,0.7051325378329812,0.3333333333333333,0.9925925925925926,0.3502620668984326,0.7472118959107807
929,60,2,6,0,446,2,534,4,0,1.0,0.9925650557620818,0.3333333333333333,0.9962755922745883,0.5,0.9925925925925926,0.5751999813867874,0.9962825278810409
930,801,2,1,0,1,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
931,294,3,6,0,443,2,533,4,1,0.6666666666666666,0.9925512104283054,0.3333333333333333,0.8134499412700228,0.4444444444444444,0.9907407407407407,0.4674449721180513,0.8296089385474861
932,109,5,1,0,148,1,536,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926062846580407,0.445554170128076,0.6
933,231,4,7,0,746,2,532,5,2,0.5,0.9906890130353817,0.2857142857142857,0.7038071515107607,0.36363636363636365,0.9870609981515711,0.3719664962084305,0.7453445065176909
934,109,4,8,1,659,1,530,7,3,0.25,0.9869646182495344,0.125,0.49673046470131427,0.16666666666666666,0.9815157116451017,0.16818685354034754,0.6184823091247672
935,797,3,8,1,327,3,533,5,0,1.0,0.9907063197026023,0.375,0.9953423128263975,0.5454545454545454,0.9907578558225508,0.6095201964565865,0.9953531598513011
936,109,5,5,0,400,1,532,4,4,0.2,0.9925373134328358,0.2,0.4455417631227932,0.20000000000000004,0.9852125693160814,0.1925373134328358,0.5962686567164179
937,295,7,8,1,292,3,529,5,4,0.42857142857142855,0.9906367041198502,0.375,0.6515816046205846,0.39999999999999997,0.9833641404805915,0.39250098407138556,0.7096040663456393
938,471,3,6,0,429,2,537,4,1,0.6666666666666666,0.9926062846580407,0.3333333333333333,0.8134725091269898,0.4444444444444444,0.9908088235294118,0.4674743159082671,0.8296364756623537
939,465,3,1,0,147,1,541,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963235294117647,0.5762860281572274,0.6666666666666666
940,60,7,5,0,367,1,533,4,6,0.14285714285714285,0.9925512104283054,0.2,0.37655415289329436,0.16666666666666666,0.9816176470588235,0.15991979880267598,0.5677041766427241
941,718,2,8,1,73,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
942,385,2,4,0,313,1,540,3,1,0.5,0.994475138121547,0.25,0.7051507420834027,0.3333333333333333,0.9926605504587156,0.3502924241639406,0.7472375690607735
943,717,6,8,1,10,4,535,4,2,0.6666666666666666,0.9925788497217068,0.5,0.8134612671466322,0.5714285714285715,0.9889908256880734,0.5719855484453753,0.8296227581941867
944,465,2,2,0,262,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
945,293,2,2,0,229,2,543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,291,3,3,0,250,3,542,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,470,2,7,0,494,1,537,6,1,0.5,0.988950276243094,0.14285714285714285,0.7031892619498302,0.22222222222222224,0.9871559633027523,0.262566581943616,0.744475138121547
948,465,2,1,0,149,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
949,900,2,5,0,407,1,539,4,1,0.5,0.992633517495396,0.2,0.704497522172859,0.28571428571428575,0.9908256880733946,0.31243306356309514,0.746316758747698
950,294,2,2,0,274,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
951,609,8,2,0,181,2,537,0,6,0.25,1.0,1.0,0.5,0.4,0.9889908256880734,0.4972298955822884,0.625
952,273,2,5,0,414,1,541,4,1,0.5,0.9926605504587156,0.2,0.7045071151020107,0.28571428571428575,0.9908592321755028,0.3124470231678784,0.7463302752293578
953,791,5,7,0,578,1,536,6,4,0.2,0.988929889298893,0.14285714285714285,0.44473135470728686,0.16666666666666666,0.9817184643510055,0.15997032076007991,0.5944649446494465
954,784,4,3,0,31,1,541,2,3,0.25,0.996316758747698,0.3333333333333333,0.4990783402301932,0.28571428571428575,0.9908592321755028,0.2841605563248436,0.623158379373849
955,675,7,6,0,377,2,536,4,5,0.2857142857142857,0.9925925925925926,0.3333333333333333,0.5325390911453202,0.30769230769230765,0.9835466179159049,0.30032783277734704,0.6391534391534391
956,637,5,8,1,161,4,539,4,1,0.8,0.992633517495396,0.5,0.8911267104044838,0.6153846153846154,0.9908759124087592,0.6283700493343746,0.896316758747698
957,675,5,8,1,177,2,538,6,3,0.4,0.9889705882352942,0.25,0.6289580552740522,0.3076923076923077,0.9836065573770492,0.3083596823588791,0.6944852941176471
958,60,2,8,1,200,1,541,7,1,0.5,0.9872262773722628,0.125,0.7025760732377181,0.2,0.9854545454545455,0.24495783963851064,0.7436131386861313
959,526,3,8,1,289,1,540,7,2,0.3333333333333333,0.9872029250457038,0.125,0.5736441768918267,0.18181818181818182,0.9836363636363636,0.19719087624952325,0.6602681291895186
960,123,2,2,0,86,1,547,1,1,0.5,0.9981751824817519,0.5,0.7064613161673298,0.5,0.9963636363636363,0.4981751824817518,0.7490875912408759
961,35,5,8,1,484,2,539,6,3,0.4,0.9889908256880734,0.25,0.6289644904724188,0.3076923076923077,0.9836363636363636,0.30837415694408854,0.6944954128440367
962,109,2,1,0,149,1,548,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981818181818182,0.7064624924138675,0.75
963,732,3,2,0,158,2,547,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981818181818182,0.8157512621225302,0.8333333333333333
964,41,4,2,0,5,2,546,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
965,212,3,5,0,235,3,545,2,0,1.0,0.9963436928702011,0.6,0.9981701723003954,0.7499999999999999,0.9963636363636363,0.773179290800084,0.9981718464351006
967,271,2,3,0,209,1,546,2,1,0.5,0.9963503649635036,0.3333333333333333,0.705815260873376,0.4,0.9945454545454545,0.40563865319438436,0.7481751824817517
968,465,2,1,0,152,1,548,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981818181818182,0.7064624924138675,0.75
969,667,3,1,0,3,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
970,442,2,3,0,83,1,548,2,1,0.5,0.9963636363636363,0.3333333333333333,0.7058199615920608,0.4,0.9945652173913043,0.4056481508097137,0.7481818181818182
971,194,4,1,0,68,1,548,0,3,0.25,1.0,1.0,0.5,0.4,0.9945652173913043,0.49863698065376094,0.625
972,442,5,2,0,101,1,548,1,4,0.2,0.9981785063752276,0.5,0.4468061115014493,0.28571428571428575,0.9909747292418772,0.31249508324845693,0.5990892531876139
973,730,6,6,0,395,2,544,4,4,0.3333333333333333,0.9927007299270073,0.3333333333333333,0.575239292215859,0.3333333333333333,0.9855595667870036,0.3260340632603406,0.6630170316301703
974,295,6,4,0,260,4,548,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9963898916967509,0.8150106896491752,0.8333333333333333
975,271,8,7,0,472,1,540,6,7,0.125,0.989010989010989,0.14285714285714285,0.35160542320387156,0.13333333333333333,0.9765342960288809,0.12177141278822357,0.5570054945054945
976,576,2,8,1,242,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
977,790,4,1,0,18,1,554,0,3,0.25,1.0,1.0,0.5,0.4,0.9946236559139785,0.49865168293876844,0.625
978,273,2,6,0,240,1,551,5,1,0.5,0.9910071942446043,0.16666666666666666,0.7039201638838755,0.25,0.989247311827957,0.28450839458164623,0.7455035971223021
979,148,2,8,1,365,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
980,576,3,8,1,272,3,550,5,0,1.0,0.990990990990991,0.375,0.995485304256668,0.5454545454545454,0.9910394265232975,0.6096077604670249,0.9954954954954955
981,731,2,7,0,409,2,551,5,0,1.0,0.9910071942446043,0.2857142857142857,0.9954934425924684,0.4444444444444445,0.9910394265232975,0.5321136275658758,0.9955035971223021
982,111,3,7,0,467,1,549,6,2,0.3333333333333333,0.9891891891891892,0.14285714285714285,0.5742209763929995,0.2,0.985663082437276,0.21190555776603026,0.6612612612612613
983,465,2,1,0,152,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
984,344,2,1,0,62,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
985,415,2,2,0,223,1,558,1,1,0.5,0.998211091234347,0.5,0.7064740233137901,0.5,0.9964349376114082,0.49821109123434704,0.7491055456171736
986,387,4,1,0,4,1,557,0,3,0.25,1.0,1.0,0.5,0.4,0.9946524064171123,0.498658915778826,0.625
987,539,5,1,0,15,1,558,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928952042628775,0.4456192460559979,0.6
988,898,5,1,0,2,1,560,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9929203539823008,0.4456249098554612,0.6
989,898,4,3,0,22,3,563,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982363315696648,0.865257310148812,0.875
990,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
991,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
992,56,6,2,0,170,2,561,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9929453262786596,0.5753029213618106,0.6666666666666666
993,465,3,2,0,271,1,563,1,2,0.3333333333333333,0.99822695035461,0.5,0.5768382067658747,0.4,0.9947089947089947,0.40571723789229414,0.6657801418439716
994,793,2,1,0,2,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
995,796,2,1,0,7,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
996,133,3,1,0,50,1,565,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964788732394366,0.5763311152278494,0.6666666666666666
997,465,3,3,0,341,1,563,2,2,0.3333333333333333,0.9964601769911504,0.3333333333333333,0.5763275044021268,0.3333333333333333,0.9929577464788732,0.3297935103244838,0.6648967551622419
998,932,2,1,0,5,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
999,413,2,3,0,252,2,566,1,0,1.0,0.9982363315696648,0.6666666666666666,0.9991177766257914,0.8,0.9982425307557118,0.8157762485590703,0.9991181657848325
