commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
887,688,2,6,1,25,2,570,4,0,1.0,0.9930313588850174,0.3333333333333333,0.9965095879543846,0.5,0.9930555555555556,0.575335078855507,0.9965156794425087
888,1072,2,6,1,66,2,570,4,0,1.0,0.9930313588850174,0.3333333333333333,0.9965095879543846,0.5,0.9930555555555556,0.575335078855507,0.9965156794425087
889,1180,2,6,1,13,1,569,5,1,0.5,0.9912891986062717,0.16666666666666666,0.7040203117120527,0.25,0.9895833333333334,0.2846394600653561,0.7456445993031359
890,234,2,4,0,116,2,572,2,0,1.0,0.9965156794425087,0.5,0.9982563195104295,0.6666666666666666,0.9965277777777778,0.7058738128881495,0.9982578397212544
891,107,3,1,0,1,1,573,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965277777777778,0.5763453071236706,0.6666666666666666
892,776,5,1,0,2,1,573,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930795847750865,0.44566076582707354,0.6
893,1192,2,4,0,117,2,574,2,0,1.0,0.9965277777777778,0.5,0.9982623792259117,0.6666666666666666,0.9965397923875432,0.7058780977540591,0.9982638888888888
894,303,3,4,0,100,1,572,3,2,0.3333333333333333,0.9947826086956522,0.25,0.5758421683921304,0.28571428571428575,0.9913494809688581,0.28440415676497094,0.6640579710144927
895,141,2,6,1,53,2,573,4,0,1.0,0.9930675909878682,0.3333333333333333,0.9965277672939516,0.5,0.9930915371329879,0.5753455747020997,0.9965337954939342
896,7,2,1,0,13,1,577,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998272884283247,0.7064948323214303,0.75
897,1180,2,6,1,120,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
899,299,2,1,0,3,1,577,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998272884283247,0.7064948323214303,0.75
900,936,2,2,0,8,1,576,1,1,0.5,0.9982668977469671,0.5,0.7064937712913565,0.5,0.9965457685664939,0.4982668977469671,0.7491334488734835
901,1223,3,6,1,43,1,571,5,2,0.3333333333333333,0.9913194444444444,0.16666666666666666,0.5748389468493021,0.2222222222222222,0.9879101899827288,0.2301643495145878,0.6623263888888888
902,7,3,6,1,21,2,572,4,1,0.6666666666666666,0.9930555555555556,0.3333333333333333,0.8136565842153783,0.4444444444444444,0.9913644214162349,0.46771365142001803,0.8298611111111112
903,157,4,3,0,90,3,575,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.998272884283247,0.8652733190539661,0.875
904,227,5,1,0,21,1,574,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930915371329879,0.44566345705590144,0.6
905,197,4,6,1,21,3,572,3,1,0.75,0.9947826086956522,0.5,0.8637632525881958,0.6,0.9930915371329879,0.6091728073537199,0.8723913043478261
907,1189,2,6,1,30,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
908,197,2,6,1,24,2,573,4,0,1.0,0.9930675909878682,0.3333333333333333,0.9965277672939516,0.5,0.9930915371329879,0.5753455747020997,0.9965337954939342
909,1059,4,5,0,147,2,572,3,2,0.5,0.9947826086956522,0.4,0.7052597424692736,0.4444444444444445,0.9913644214162349,0.442932345018168,0.7473913043478261
910,1204,2,6,1,8,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
911,311,2,6,1,12,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
912,198,3,2,0,25,2,577,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982758620689656,0.8157899632437146,0.8333333333333333
913,318,3,6,1,9,1,573,5,2,0.3333333333333333,0.9913494809688581,0.16666666666666666,0.5748476554615313,0.2222222222222222,0.9879518072289156,0.2301835590473198,0.6623414071510957
914,160,2,2,0,106,1,578,1,1,0.5,0.998272884283247,0.5,0.7064958896848753,0.5,0.9965576592082617,0.49827288428324695,0.7491364421416236
915,157,4,3,0,92,3,577,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982788296041308,0.8652759225503323,0.875
918,160,2,6,1,135,2,575,4,0,1.0,0.9930915371329879,0.3333333333333333,0.9965397820122325,0.5,0.9931153184165232,0.5753525114029334,0.996545768566494
919,177,2,3,0,26,2,578,1,0,1.0,0.998272884283247,0.6666666666666666,0.9991360689531967,0.8,0.9982788296041308,0.8157911841818538,0.9991364421416236
920,547,2,1,0,14,1,579,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982788296041308,0.7064969434006653,0.75
921,764,2,3,0,27,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
922,793,4,1,0,9,1,578,0,3,0.25,1.0,1.0,0.5,0.4,0.9948453608247423,0.4987074515215289,0.625
923,1242,4,6,1,43,1,576,5,3,0.25,0.9913941480206541,0.16666666666666666,0.4978438881870134,0.2,0.9863247863247864,0.19743761324151562,0.620697074010327
924,756,3,2,0,9,2,582,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982905982905983,0.8157960260317488,0.8333333333333333
925,695,2,2,0,21,1,582,1,1,0.5,0.9982847341337907,0.5,0.7065000828498857,0.5,0.9965811965811966,0.49828473413379076,0.7491423670668953
926,760,3,1,0,8,1,583,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965870307167235,0.5763625006831483,0.6666666666666666
927,550,2,3,0,17,1,582,2,1,0.5,0.9965753424657534,0.3333333333333333,0.7058949434815897,0.4,0.9948805460750854,0.40579964935953117,0.7482876712328768
928,889,4,3,0,92,3,583,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982964224872232,0.8652836260005488,0.875
929,171,2,1,0,51,1,585,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982964224872232,0.7065031901408378,0.75
930,184,2,2,0,106,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
933,12,2,4,0,124,1,582,3,1,0.5,0.9948717948717949,0.25,0.7052913564165504,0.3333333333333333,0.9931856899488927,0.3505269062711954,0.7474358974358974
939,7,2,6,1,37,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
940,198,3,2,0,27,1,584,1,2,0.3333333333333333,0.9982905982905983,0.5,0.5768565963595569,0.4,0.9948979591836735,0.40580801312903364,0.6658119658119658
941,1204,2,6,1,91,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
942,1204,2,6,1,91,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
943,1254,3,6,1,31,1,580,5,2,0.3333333333333333,0.9914529914529915,0.16666666666666666,0.5748776656683842,0.2222222222222222,0.9880952380952381,0.23024975553117621,0.6623931623931624
944,716,2,2,0,9,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,173,2,2,0,44,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,234,2,2,0,15,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,206,2,1,0,11,1,588,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983050847457627,0.7065062657651134,0.75
948,965,2,1,0,8,1,588,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983050847457627,0.7065062657651134,0.75
949,339,2,2,0,58,1,587,1,1,0.5,0.9982993197278912,0.5,0.7065052440456091,0.5,0.9966101694915255,0.49829931972789115,0.7491496598639455
951,184,3,2,0,107,1,587,1,2,0.3333333333333333,0.9982993197278912,0.5,0.5768591161707485,0.4,0.9949238578680203,0.40582045219954527,0.6658163265306123
952,1082,2,2,0,32,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,4,2,1,0,34,1,589,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983079526226735,0.7065072840196917,0.75
954,182,4,3,0,116,1,585,2,3,0.25,0.9965928449744463,0.3333333333333333,0.4991474844608671,0.28571428571428575,0.9915397631133672,0.284498661211979,0.6232964224872232
955,113,4,1,0,3,1,587,0,3,0.25,1.0,1.0,0.5,0.4,0.9949238578680203,0.49872719352299416,0.625
956,1102,2,6,1,25,2,585,4,0,1.0,0.9932088285229203,0.3333333333333333,0.9965986296011651,0.5,0.9932318104906938,0.5753864870742448,0.9966044142614601
957,311,2,6,1,25,2,585,4,0,1.0,0.9932088285229203,0.3333333333333333,0.9965986296011651,0.5,0.9932318104906938,0.5753864870742448,0.9966044142614601
958,810,2,3,0,24,1,587,2,1,0.5,0.9966044142614601,0.3333333333333333,0.7059052394838347,0.4,0.9949238578680203,0.40582045219954527,0.74830220713073
959,844,4,5,0,128,1,583,4,3,0.25,0.9931856899488927,0.2,0.49829351038040137,0.22222222222222224,0.988155668358714,0.21769740479593824,0.6215928449744463
960,160,2,2,0,108,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,182,3,3,0,119,1,586,2,2,0.3333333333333333,0.9965986394557823,0.3333333333333333,0.5763675446147716,0.3333333333333333,0.9932318104906938,0.3299319727891156,0.6649659863945578
962,209,3,1,0,3,1,588,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966159052453468,0.5763708787148328,0.6666666666666666
968,173,5,2,0,47,1,585,1,4,0.2,0.9982935153583617,0.5,0.44683185100401285,0.28571428571428575,0.9915397631133672,0.31273009515169675,0.5991467576791809
969,197,2,6,1,26,2,587,4,0,1.0,0.9932318104906938,0.3333333333333333,0.996610159736842,0.5,0.9932546374367622,0.5753931440011817,0.9966159052453469
970,1218,3,6,1,12,3,587,3,0,1.0,0.9949152542372881,0.5,0.9974543870459882,0.6666666666666666,0.9949409780775716,0.7053067610044895,0.997457627118644
971,74,2,2,0,40,2,591,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
972,1218,3,3,0,34,3,590,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975,149,5,1,0,4,1,588,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932546374367622,0.4457001779769093,0.6
976,317,4,6,1,60,1,586,5,3,0.25,0.9915397631133672,0.16666666666666666,0.49788044827884315,0.2,0.9865546218487395,0.19755093956542985,0.6207698815566836
977,309,4,3,0,23,2,590,1,2,0.5,0.9983079526226735,0.6666666666666666,0.70650829882694,0.5714285714285715,0.9949579831932773,0.574910279031028,0.7491539763113367
978,1009,2,2,0,3,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,740,2,1,0,8,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
980,197,2,2,0,50,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,73,3,4,0,47,1,590,3,2,0.3333333333333333,0.9949409780775716,0.25,0.5758880036018496,0.28571428571428575,0.9916107382550335,0.2845339048635129,0.6641371557054525
982,157,2,3,0,95,1,592,2,1,0.5,0.9966329966329966,0.3333333333333333,0.705915362006309,0.4,0.9949664429530202,0.4058409045490729,0.7483164983164983
983,1005,3,3,0,110,1,591,2,2,0.3333333333333333,0.9966273187183811,0.3333333333333333,0.5763758376610355,0.3333333333333333,0.9932885906040269,0.32996065205171443,0.6649803260258572
985,197,2,2,0,52,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,1059,5,3,0,46,1,589,2,4,0.2,0.9966159052453468,0.3333333333333333,0.44645624763135455,0.25,0.9899328859060402,0.25340163676504385,0.5983079526226734
987,1180,3,3,0,123,2,592,1,1,0.6666666666666666,0.9983136593591906,0.6666666666666666,0.8158078447605133,0.6666666666666666,0.9966442953020134,0.6649803260258572,0.8324901630129287
989,789,2,1,0,2,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
990,892,2,4,0,97,2,593,2,0,1.0,0.9966386554621849,0.5,0.998317913022793,0.6666666666666666,0.9966499162479062,0.7059173660784189,0.9983193277310924
991,690,3,1,0,5,1,594,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966499162479062,0.5763807466429384,0.6666666666666666
992,690,2,3,0,17,1,593,2,1,0.5,0.9966386554621849,0.3333333333333333,0.7059173660784188,0.4,0.9949748743718593,0.40584495373828705,0.7483193277310924
993,92,5,3,0,45,1,590,2,4,0.2,0.9966216216216216,0.3333333333333333,0.4464575280184268,0.25,0.9899497487437185,0.2534097259705894,0.5983108108108108
994,690,2,4,0,26,2,594,2,0,1.0,0.9966442953020134,0.5,0.9983207376900539,0.6666666666666666,0.9966555183946488,0.7059193634197937,0.9983221476510067
995,1222,4,6,1,7,4,592,2,0,1.0,0.9966329966329966,0.6666666666666666,0.9983150788368352,0.8,0.9966555183946488,0.8151208485588692,0.9983164983164983
997,92,3,6,1,24,1,590,5,2,0.3333333333333333,0.9915966386554622,0.16666666666666666,0.5749193098906611,0.2222222222222222,0.9882943143812709,0.2303416135647484,0.6624649859943977
998,1383,3,6,1,19,2,593,4,1,0.6666666666666666,0.9932998324958124,0.3333333333333333,0.8137566517888143,0.4444444444444444,0.9916666666666667,0.4678437541976648,0.8299832495812396
999,1192,2,2,0,16,2,599,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
