commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
887,688,2,6,1,25,2,570,4,0,1.0,0.9930313588850174,0.3333333333333333,0.9965095879543846,0.5,0.9930555555555556,0.575335078855507,0.9965156794425087
888,1082,2,6,1,130,1,569,5,1,0.5,0.9912891986062717,0.16666666666666666,0.7040203117120527,0.25,0.9895833333333334,0.2846394600653561,0.7456445993031359
889,1180,2,6,1,13,1,569,5,1,0.5,0.9912891986062717,0.16666666666666666,0.7040203117120527,0.25,0.9895833333333334,0.2846394600653561,0.7456445993031359
890,234,2,4,0,116,2,572,2,0,1.0,0.9965156794425087,0.5,0.9982563195104295,0.6666666666666666,0.9965277777777778,0.7058738128881495,0.9982578397212544
891,107,3,1,0,1,1,573,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965277777777778,0.5763453071236706,0.6666666666666666
892,915,5,1,0,4,1,573,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930795847750865,0.44566076582707354,0.6
893,234,2,4,0,116,2,574,2,0,1.0,0.9965277777777778,0.5,0.9982623792259117,0.6666666666666666,0.9965397923875432,0.7058780977540591,0.9982638888888888
894,152,3,5,0,100,1,571,4,2,0.3333333333333333,0.9930434782608696,0.2,0.5753385896614472,0.25,0.9896193771626297,0.25325121172459913,0.6631884057971015
895,153,2,3,0,90,1,575,2,1,0.5,0.9965337954939342,0.3333333333333333,0.7058802290381613,0.4,0.9948186528497409,0.4057699191971301,0.7482668977469671
896,7,2,1,0,13,1,577,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998272884283247,0.7064948323214303,0.75
897,1180,2,6,1,120,1,572,5,1,0.5,0.9913344887348353,0.16666666666666666,0.7040363942065905,0.25,0.9896373056994818,0.28466050685522737,0.7456672443674177
899,299,2,1,0,3,1,577,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998272884283247,0.7064948323214303,0.75
900,936,2,2,0,8,1,576,1,1,0.5,0.9982668977469671,0.5,0.7064937712913565,0.5,0.9965457685664939,0.4982668977469671,0.7491334488734835
901,303,3,6,1,53,2,572,4,1,0.6666666666666666,0.9930555555555556,0.3333333333333333,0.8136565842153783,0.4444444444444444,0.9913644214162349,0.46771365142001803,0.8298611111111112
902,312,3,4,0,98,1,573,3,2,0.3333333333333333,0.9947916666666666,0.25,0.5758447900452188,0.28571428571428575,0.9913644214162349,0.2844115779151297,0.6640625
903,153,4,3,0,90,3,575,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.998272884283247,0.8652733190539661,0.875
904,166,5,1,0,44,1,574,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930915371329879,0.44566345705590144,0.6
905,227,4,6,1,25,3,572,3,1,0.75,0.9947826086956522,0.5,0.8637632525881958,0.6,0.9930915371329879,0.6091728073537199,0.8723913043478261
907,1236,2,5,0,109,1,573,4,1,0.5,0.9930675909878682,0.2,0.7046515418942431,0.28571428571428575,0.9913644214162349,0.3126571851498343,0.7465337954939342
908,173,2,6,1,53,2,573,4,0,1.0,0.9930675909878682,0.3333333333333333,0.9965277672939516,0.5,0.9930915371329879,0.5753455747020997,0.9965337954939342
909,1082,4,5,0,148,2,572,3,2,0.5,0.9947826086956522,0.4,0.7052597424692736,0.4444444444444445,0.9913644214162349,0.442932345018168,0.7473913043478261
910,1082,2,6,1,41,1,573,5,1,0.5,0.9913494809688581,0.16666666666666666,0.7040417178579896,0.25,0.9896551724137931,0.2846674737527105,0.745674740484429
911,311,2,6,1,12,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
912,177,3,2,0,25,2,577,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982758620689656,0.8157899632437146,0.8333333333333333
913,73,3,1,0,8,1,578,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965576592082617,0.5763539780776888,0.6666666666666666
914,160,2,2,0,106,1,578,1,1,0.5,0.998272884283247,0.5,0.7064958896848753,0.5,0.9965576592082617,0.49827288428324695,0.7491364421416236
915,153,4,3,0,92,3,577,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982788296041308,0.8652759225503323,0.875
918,184,2,6,1,135,2,575,4,0,1.0,0.9930915371329879,0.3333333333333333,0.9965397820122325,0.5,0.9931153184165232,0.5753525114029334,0.996545768566494
919,177,2,3,0,26,2,578,1,0,1.0,0.998272884283247,0.6666666666666666,0.9991360689531967,0.8,0.9982788296041308,0.8157911841818538,0.9991364421416236
920,547,2,1,0,14,1,579,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982788296041308,0.7064969434006653,0.75
921,764,2,3,0,27,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
922,793,4,1,0,9,1,578,0,3,0.25,1.0,1.0,0.5,0.4,0.9948453608247423,0.4987074515215289,0.625
923,1221,4,6,1,14,1,576,5,3,0.25,0.9913941480206541,0.16666666666666666,0.4978438881870134,0.2,0.9863247863247864,0.19743761324151562,0.620697074010327
924,757,3,2,0,9,2,582,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982905982905983,0.8157960260317488,0.8333333333333333
925,695,2,2,0,21,1,582,1,1,0.5,0.9982847341337907,0.5,0.7065000828498857,0.5,0.9965811965811966,0.49828473413379076,0.7491423670668953
926,760,3,1,0,8,1,583,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965870307167235,0.5763625006831483,0.6666666666666666
927,550,2,3,0,17,1,582,2,1,0.5,0.9965753424657534,0.3333333333333333,0.7058949434815897,0.4,0.9948805460750854,0.40579964935953117,0.7482876712328768
928,157,4,3,0,92,3,583,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982964224872232,0.8652836260005488,0.875
929,171,2,1,0,51,1,585,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982964224872232,0.7065031901408378,0.75
930,184,2,2,0,106,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
933,12,2,4,0,124,1,582,3,1,0.5,0.9948717948717949,0.25,0.7052913564165504,0.3333333333333333,0.9931856899488927,0.3505269062711954,0.7474358974358974
939,152,2,6,1,25,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
940,1204,3,4,0,137,2,583,2,1,0.6666666666666666,0.9965811965811966,0.5,0.8150996653093806,0.5714285714285715,0.9948979591836735,0.5748810600706543,0.8316239316239316
941,1082,2,6,1,83,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
942,1082,2,6,1,83,2,582,4,0,1.0,0.9931740614334471,0.3333333333333333,0.996581186574103,0.5,0.9931972789115646,0.5753764163378751,0.9965870307167235
943,1254,3,6,1,31,1,580,5,2,0.3333333333333333,0.9914529914529915,0.16666666666666666,0.5748776656683842,0.2222222222222222,0.9880952380952381,0.23024975553117621,0.6623931623931624
944,716,2,2,0,9,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,197,2,2,0,44,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,1192,2,2,0,15,2,588,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,173,2,2,0,44,1,587,1,1,0.5,0.9982993197278912,0.5,0.7065052440456091,0.5,0.9966101694915255,0.49829931972789115,0.7491496598639455
948,965,2,1,0,8,1,588,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983050847457627,0.7065062657651134,0.75
949,339,2,2,0,58,1,587,1,1,0.5,0.9982993197278912,0.5,0.7065052440456091,0.5,0.9966101694915255,0.49829931972789115,0.7491496598639455
951,703,3,1,0,11,1,588,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966159052453468,0.5763708787148328,0.6666666666666666
952,1082,2,2,0,32,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,4,2,1,0,34,1,589,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983079526226735,0.7065072840196917,0.75
954,1202,4,6,1,123,1,582,5,3,0.25,0.9914821124361158,0.16666666666666666,0.4978659740422406,0.2,0.9864636209813875,0.19750607315216398,0.620741056218058
955,113,4,1,0,3,1,587,0,3,0.25,1.0,1.0,0.5,0.4,0.9949238578680203,0.49872719352299416,0.625
956,310,2,6,1,26,1,584,5,1,0.5,0.9915110356536503,0.16666666666666666,0.704099082393114,0.25,0.9898477157360406,0.28474254360340834,0.7457555178268251
957,311,2,6,1,25,2,585,4,0,1.0,0.9932088285229203,0.3333333333333333,0.9965986296011651,0.5,0.9932318104906938,0.5753864870742448,0.9966044142614601
958,202,2,3,0,22,1,587,2,1,0.5,0.9966044142614601,0.3333333333333333,0.7059052394838347,0.4,0.9949238578680203,0.40582045219954527,0.74830220713073
959,881,4,1,0,29,1,587,0,3,0.25,1.0,1.0,0.5,0.4,0.9949238578680203,0.49872719352299416,0.625
960,184,2,2,0,108,2,589,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,182,3,3,0,119,1,586,2,2,0.3333333333333333,0.9965986394557823,0.3333333333333333,0.5763675446147716,0.3333333333333333,0.9932318104906938,0.3299319727891156,0.6649659863945578
962,209,3,1,0,3,1,588,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966159052453468,0.5763708787148328,0.6666666666666666
968,171,5,1,0,51,1,586,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932318104906938,0.4456950390083001,0.6
969,197,2,6,1,26,2,587,4,0,1.0,0.9932318104906938,0.3333333333333333,0.996610159736842,0.5,0.9932546374367622,0.5753931440011817,0.9966159052453469
970,1218,3,6,1,12,3,587,3,0,1.0,0.9949152542372881,0.5,0.9974543870459882,0.6666666666666666,0.9949409780775716,0.7053067610044895,0.997457627118644
971,74,2,2,0,40,2,591,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
972,1204,3,2,0,32,2,590,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9983136593591906,0.8158055130248767,0.8333333333333333
975,153,5,3,0,92,1,586,2,4,0.2,0.9965986394557823,0.3333333333333333,0.4464523803174942,0.25,0.9898819561551433,0.2533772043548719,0.5982993197278912
976,1223,4,6,1,36,1,586,5,3,0.25,0.9915397631133672,0.16666666666666666,0.49788044827884315,0.2,0.9865546218487395,0.19755093956542985,0.6207698815566836
977,1102,4,5,0,26,3,589,2,1,0.75,0.9966159052453468,0.6,0.8645588059432453,0.6666666666666665,0.9949579831932773,0.6683592540395857,0.8733079526226735
978,1010,2,2,0,3,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,740,2,1,0,8,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
980,173,2,2,0,50,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,116,3,1,0,5,1,593,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966442953020134,0.5763791158205349,0.6666666666666666
982,892,2,1,0,1,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
983,173,3,2,0,50,1,592,1,2,0.3333333333333333,0.9983136593591906,0.5,0.5768632591753412,0.4,0.9949664429530202,0.4058409045490729,0.6658234963462619
985,197,2,2,0,52,2,594,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,160,5,2,0,108,2,591,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9949664429530202,0.6308564004429201,0.7
987,184,3,2,0,111,1,592,1,2,0.3333333333333333,0.9983136593591906,0.5,0.5768632591753412,0.4,0.9949664429530202,0.4058409045490729,0.6658234963462619
989,789,2,1,0,2,1,594,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983221476510067,0.7065123239304083,0.75
990,892,2,4,0,97,2,593,2,0,1.0,0.9966386554621849,0.5,0.998317913022793,0.6666666666666666,0.9966499162479062,0.7059173660784189,0.9983193277310924
991,691,3,2,0,12,2,594,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998324958123953,0.8158101608140186,0.8333333333333333
992,265,2,1,0,12,1,595,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998324958123953,0.7065133217608167,0.75
993,74,5,2,0,40,1,591,1,4,0.2,0.9983108108108109,0.5,0.4468357216720281,0.28571428571428575,0.9916247906197655,0.3127654448368428,0.5991554054054055
994,690,2,4,0,26,2,594,2,0,1.0,0.9966442953020134,0.5,0.9983207376900539,0.6666666666666666,0.9966555183946488,0.7059193634197937,0.9983221476510067
995,1222,4,6,1,7,4,592,2,0,1.0,0.9966329966329966,0.6666666666666666,0.9983150788368352,0.8,0.9966555183946488,0.8151208485588692,0.9983164983164983
997,92,3,6,1,24,1,590,5,2,0.3333333333333333,0.9915966386554622,0.16666666666666666,0.5749193098906611,0.2222222222222222,0.9882943143812709,0.2303416135647484,0.6624649859943977
998,1383,3,6,1,19,2,593,4,1,0.6666666666666666,0.9932998324958124,0.3333333333333333,0.8137566517888143,0.4444444444444444,0.9916666666666667,0.4678437541976648,0.8299832495812396
999,234,2,2,0,16,2,599,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
