commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
864,550,7,2,0,164,1,508,1,6,0.14285714285714285,0.9980353634577603,0.5,0.3775930090639467,0.22222222222222224,0.9864341085271318,0.26230057863196343,0.5704462531574516
865,146,5,8,1,167,1,506,7,4,0.2,0.98635477582846,0.125,0.444151950536854,0.15384615384615385,0.9787644787644788,0.14775906365982566,0.59317738791423
866,832,7,8,1,117,4,507,4,3,0.5714285714285714,0.9921722113502935,0.5,0.7529645073594271,0.5333333333333333,0.9864864864864865,0.5277168679009644,0.7818003913894325
867,549,2,8,1,40,1,509,7,1,0.5,0.9864341085271318,0.125,0.7022941365721103,0.2,0.9845559845559846,0.24464355948242422,0.7432170542635659
868,784,5,5,0,28,5,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,670,3,1,0,28,1,516,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961464354527938,0.5762346154530567,0.6666666666666666
870,675,4,5,0,28,4,514,1,0,1.0,0.9980582524271845,0.8,0.9990286544575108,0.888888888888889,0.9980732177263969,0.8935583931348569,0.9990291262135922
871,675,3,5,0,28,3,514,2,0,1.0,0.9961240310077519,0.6,0.9980601339637567,0.7499999999999999,0.9961464354527938,0.7730940554710346,0.998062015503876
872,675,5,5,0,28,4,513,1,1,0.8,0.9980544747081712,0.8,0.8935567020433214,0.8000000000000002,0.9961464354527938,0.7980544747081713,0.8990272373540856
873,551,2,5,0,257,2,514,3,0,1.0,0.9941972920696325,0.4,0.997094424851344,0.5714285714285715,0.9942196531791907,0.6306178849571688,0.9970986460348162
874,675,2,6,0,28,2,513,4,0,1.0,0.9922630560928434,0.3333333333333333,0.9961240164220735,0.5,0.9922928709055877,0.5751124690275353,0.9961315280464217
875,474,2,3,0,236,1,515,2,1,0.5,0.9961315280464217,0.3333333333333333,0.70573774450798,0.4,0.9942196531791907,0.4054820351212635,0.7480657640232109
876,194,8,4,0,296,3,510,1,5,0.375,0.9980430528375733,0.75,0.6117729520125011,0.5,0.9884393063583815,0.5255097643395076,0.6865215264187867
877,678,8,4,0,51,3,511,1,5,0.375,0.998046875,0.75,0.6117741234516216,0.5,0.9884615384615385,0.5255191347131067,0.6865234375
878,482,8,2,0,50,2,513,0,6,0.25,1.0,1.0,0.5,0.4,0.9884836852207294,0.4971014248517051,0.625
879,133,2,2,0,195,1,520,1,1,0.5,0.9980806142034548,0.5,0.7064278498910752,0.5,0.9961759082217974,0.4980806142034549,0.7490403071017274
881,109,6,1,0,146,1,517,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9904397705544933,0.4062883737648046,0.5833333333333334
882,474,3,3,0,345,1,520,2,2,0.3333333333333333,0.9961685823754789,0.3333333333333333,0.5762431727362674,0.3333333333333333,0.9923809523809524,0.32950191570881227,0.6647509578544061
883,111,2,1,0,69,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
884,474,2,3,0,345,1,521,2,1,0.5,0.9961759082217974,0.3333333333333333,0.7057534655323335,0.4,0.9942857142857143,0.405513798590694,0.7480879541108987
885,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
886,294,5,1,0,153,1,520,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923809523809524,0.4455034034019809,0.6
887,465,5,2,0,291,1,519,1,4,0.2,0.9980769230769231,0.5,0.44678337549128283,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.5990384615384615
888,464,5,5,0,372,5,520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,133,6,1,0,50,1,519,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9904761904761905,0.40629587233672776,0.5833333333333334
890,465,3,2,0,169,1,521,1,2,0.3333333333333333,0.9980842911877394,0.5,0.576796986581281,0.4,0.9942857142857143,0.405513798590694,0.6657088122605364
891,386,2,1,0,10,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
892,371,4,3,0,49,2,520,1,2,0.5,0.9980806142034548,0.6666666666666666,0.7064278498910752,0.5714285714285715,0.9942857142857143,0.5745827946942128,0.7490403071017274
893,495,8,5,0,273,2,514,3,6,0.25,0.9941972920696325,0.4,0.498547212425672,0.3076923076923077,0.9828571428571429,0.30799554504166304,0.6220986460348162
894,465,2,1,0,141,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
895,730,2,5,0,387,1,519,4,1,0.5,0.9923518164435946,0.2,0.7043975498408532,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.7461759082217974
896,59,6,2,0,129,1,518,1,5,0.16666666666666666,0.9980732177263969,0.5,0.40785479804427066,0.25,0.9885714285714285,0.28424459731524865,0.5823699421965318
897,294,2,1,0,154,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
898,273,2,3,0,194,1,522,2,1,0.5,0.9961832061068703,0.3333333333333333,0.7057560506672509,0.4,0.9942965779467681,0.40551902171926,0.7480916030534351
899,731,7,7,0,518,2,514,5,5,0.2857142857142857,0.9903660886319846,0.2857142857142857,0.5319414813766064,0.2857142857142857,0.9809885931558935,0.2760803743462703,0.6380401871731352
900,59,5,8,1,56,2,518,6,3,0.4,0.9885496183206107,0.25,0.6288241783903067,0.3076923076923077,0.9829867674858223,0.3080585572974396,0.6942748091603054
901,736,3,5,0,178,1,523,4,2,0.3333333333333333,0.9924098671726755,0.2,0.5751550130682671,0.25,0.9886792452830189,0.25279975004553235,0.6628716002530044
902,294,5,2,0,245,1,526,1,4,0.2,0.9981024667931688,0.5,0.44678909270329525,0.28571428571428575,0.9906015037593985,0.31233975161617655,0.5990512333965844
903,142,2,2,0,188,1,529,1,1,0.5,0.9981132075471698,0.5,0.7064393843590439,0.5,0.9962406015037594,0.4981132075471698,0.7490566037735849
904,465,3,1,0,141,1,529,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962406015037594,0.5762619548021688,0.6666666666666666
905,609,2,2,0,171,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,133,2,1,0,50,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
907,465,4,1,0,142,1,529,0,3,0.25,1.0,1.0,0.5,0.4,0.9943714821763602,0.49858823247636896,0.625
908,521,2,2,0,170,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
909,215,3,1,0,7,1,530,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962476547842402,0.576264002434,0.6666666666666666
910,732,2,5,0,153,2,528,3,0,1.0,0.9943502824858758,0.4,0.9971711400185406,0.5714285714285715,0.9943714821763602,0.6306664038890532,0.9971751412429379
911,413,8,1,0,15,1,525,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9868667917448405,0.35121967934313525,0.5625
912,474,2,1,0,62,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
913,900,3,3,0,110,3,530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,295,5,8,1,330,4,524,4,1,0.8,0.9924242424242424,0.5,0.8910327681625373,0.6153846153846154,0.9906191369606003,0.6282537239863698,0.8962121212121212
915,228,2,2,0,72,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,39,2,1,0,3,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
917,465,2,1,0,145,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
918,475,5,2,0,106,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
919,171,2,2,0,209,1,534,1,1,0.5,0.9981308411214953,0.5,0.7064456246313283,0.5,0.9962756052141527,0.4981308411214953,0.7490654205607477
920,825,2,4,0,274,1,532,3,1,0.5,0.994392523364486,0.25,0.7051214517246253,0.3333333333333333,0.9925512104283054,0.3502435797145244,0.747196261682243
921,111,3,2,0,214,1,534,1,2,0.3333333333333333,0.9981308411214953,0.5,0.5768104371228313,0.4,0.9944237918215614,0.40558017777785227,0.6657320872274143
922,294,4,1,0,155,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
924,60,5,3,0,136,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
925,784,2,8,1,41,1,530,7,1,0.5,0.9869646182495344,0.125,0.7024829600244886,0.2,0.9851576994434137,0.24485405129797366,0.7434823091247672
926,187,2,1,0,5,1,537,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981447124304267,0.7064493130934875,0.75
927,346,3,8,1,178,1,530,7,2,0.3333333333333333,0.9869646182495344,0.125,0.5735749350199834,0.18181818181818182,0.9833333333333333,0.19706119940345662,0.6601489757914338
928,294,2,2,0,301,1,537,1,1,0.5,0.9981412639405205,0.5,0.7064493130934875,0.5,0.9962962962962963,0.49814126394052044,0.7490706319702602
929,294,2,6,0,442,2,534,4,0,1.0,0.9925650557620818,0.3333333333333333,0.9962755922745883,0.5,0.9925925925925926,0.5751999813867874,0.9962825278810409
930,109,2,1,0,148,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
931,60,3,6,0,447,2,533,4,1,0.6666666666666666,0.9925512104283054,0.3333333333333333,0.8134499412700228,0.4444444444444444,0.9907407407407407,0.4674449721180513,0.8296089385474861
932,293,5,1,0,81,1,536,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926062846580407,0.445554170128076,0.6
933,580,4,5,0,434,2,534,3,2,0.5,0.994413407821229,0.4,0.7051288562458741,0.4444444444444445,0.9907578558225508,0.442629118992306,0.7472067039106145
934,109,4,8,1,659,1,530,7,3,0.25,0.9869646182495344,0.125,0.49673046470131427,0.16666666666666666,0.9815157116451017,0.16818685354034754,0.6184823091247672
935,797,3,8,1,327,3,533,5,0,1.0,0.9907063197026023,0.375,0.9953423128263975,0.5454545454545454,0.9907578558225508,0.6095201964565865,0.9953531598513011
936,131,5,6,0,418,2,532,4,3,0.4,0.9925373134328358,0.3333333333333333,0.630091204011875,0.3636363636363636,0.9870609981515711,0.3586706390696575,0.6962686567164179
937,294,7,2,0,264,1,533,1,6,0.14285714285714285,0.99812734082397,0.5,0.37761040785141237,0.22222222222222224,0.9870609981515711,0.26253160053619984,0.5704922418405565
938,109,3,3,0,254,1,539,2,2,0.3333333333333333,0.9963031423290203,0.3333333333333333,0.5762820901633215,0.3333333333333333,0.9926470588235294,0.32963647566235366,0.6648182378311768
939,538,3,8,1,384,1,534,7,2,0.3333333333333333,0.9870609981515711,0.125,0.5736029399481756,0.18181818181818182,0.9834558823529411,0.19711364792608627,0.6601971657424522
940,328,7,1,0,83,1,537,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9889705882352942,0.3758704708963854,0.5714285714285714
941,715,2,8,1,337,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
942,385,2,4,0,313,1,540,3,1,0.5,0.994475138121547,0.25,0.7051507420834027,0.3333333333333333,0.9926605504587156,0.3502924241639406,0.7472375690607735
943,892,6,8,1,14,4,535,4,2,0.6666666666666666,0.9925788497217068,0.5,0.8134612671466322,0.5714285714285715,0.9889908256880734,0.5719855484453753,0.8296227581941867
944,465,2,2,0,262,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
945,465,2,2,0,229,2,543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,293,3,2,0,229,2,542,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998165137614679,0.8157443959860013,0.8333333333333333
947,470,2,7,0,494,1,537,6,1,0.5,0.988950276243094,0.14285714285714285,0.7031892619498302,0.22222222222222224,0.9871559633027523,0.262566581943616,0.744475138121547
948,465,2,1,0,149,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
949,900,2,5,0,407,1,539,4,1,0.5,0.992633517495396,0.2,0.704497522172859,0.28571428571428575,0.9908256880733946,0.31243306356309514,0.746316758747698
950,796,2,2,0,119,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
951,413,8,1,0,21,1,537,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9871559633027523,0.35127132549874757,0.5625
952,294,2,1,0,161,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
953,792,5,7,0,578,1,536,6,4,0.2,0.988929889298893,0.14285714285714285,0.44473135470728686,0.16666666666666666,0.9817184643510055,0.15997032076007991,0.5944649446494465
954,271,4,6,0,567,2,539,4,2,0.5,0.992633517495396,0.3333333333333333,0.704497522172859,0.4,0.9890310786106032,0.40297639695189436,0.746316758747698
955,724,7,5,0,32,1,536,4,6,0.14285714285714285,0.9925925925925926,0.2,0.37656200259577677,0.16666666666666666,0.9817184643510055,0.15997032076007991,0.5677248677248677
956,273,5,8,1,113,1,536,7,4,0.2,0.9871086556169429,0.125,0.44432165277351565,0.15384615384615385,0.9799270072992701,0.14833270681313301,0.5935543278084715
957,948,5,8,1,126,2,538,6,3,0.4,0.9889705882352942,0.25,0.6289580552740522,0.3076923076923077,0.9836065573770492,0.3083596823588791,0.6944852941176471
958,60,2,8,1,200,1,541,7,1,0.5,0.9872262773722628,0.125,0.7025760732377181,0.2,0.9854545454545455,0.24495783963851064,0.7436131386861313
959,526,3,8,1,289,1,540,7,2,0.3333333333333333,0.9872029250457038,0.125,0.5736441768918267,0.18181818181818182,0.9836363636363636,0.19719087624952325,0.6602681291895186
960,123,2,2,0,86,1,547,1,1,0.5,0.9981751824817519,0.5,0.7064613161673298,0.5,0.9963636363636363,0.4981751824817518,0.7490875912408759
961,35,5,8,1,484,2,539,6,3,0.4,0.9889908256880734,0.25,0.6289644904724188,0.3076923076923077,0.9836363636363636,0.30837415694408854,0.6944954128440367
962,801,2,2,0,149,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,662,3,3,0,73,1,545,2,2,0.3333333333333333,0.9963436928702011,0.3333333333333333,0.5762938176746885,0.3333333333333333,0.9927272727272727,0.32967702620353445,0.6648385131017672
964,38,4,7,0,466,2,541,5,2,0.5,0.9908424908424909,0.2857142857142857,0.7038616663956387,0.36363636363636365,0.9872727272727273,0.3720656129752243,0.7454212454212454
965,576,3,1,0,25,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
967,798,2,7,0,242,2,543,5,0,1.0,0.9908759124087592,0.2857142857142857,0.9954275023369402,0.4444444444444445,0.990909090909091,0.5320783810167068,0.9954379562043796
968,609,2,2,0,188,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,667,3,1,0,3,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
970,608,2,1,0,19,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
971,442,4,1,0,30,1,548,0,3,0.25,1.0,1.0,0.5,0.4,0.9945652173913043,0.49863698065376094,0.625
972,954,5,4,0,99,2,547,2,3,0.4,0.9963570127504554,0.5,0.6313024672058412,0.4444444444444445,0.9909747292418772,0.4427375735500122,0.6981785063752277
973,730,6,6,0,395,2,544,4,4,0.3333333333333333,0.9927007299270073,0.3333333333333333,0.575239292215859,0.3333333333333333,0.9855595667870036,0.3260340632603406,0.6630170316301703
974,294,6,1,0,161,1,548,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9909747292418772,0.40639849259069344,0.5833333333333334
975,551,8,8,1,442,2,540,6,6,0.25,0.989010989010989,0.25,0.4972451580988469,0.25,0.9783393501805054,0.23901098901098902,0.6195054945054945
976,212,2,8,1,239,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
977,424,4,7,0,202,2,549,5,2,0.5,0.9909747292418772,0.2857142857142857,0.7039086337167194,0.36363636363636365,0.9874551971326165,0.3721510065012826,0.7454873646209386
978,273,2,6,0,240,1,551,5,1,0.5,0.9910071942446043,0.16666666666666666,0.7039201638838755,0.25,0.989247311827957,0.28450839458164623,0.7455035971223021
979,109,2,1,0,149,1,556,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982078853046595,0.7064717502715713,0.75
980,212,3,8,1,270,3,550,5,0,1.0,0.990990990990991,0.375,0.995485304256668,0.5454545454545454,0.9910394265232975,0.6096077604670249,0.9954954954954955
981,59,2,2,0,147,1,555,1,1,0.5,0.9982014388489209,0.5,0.7064706076153915,0.5,0.996415770609319,0.4982014388489209,0.7491007194244604
982,519,3,2,0,54,1,554,1,2,0.3333333333333333,0.9981981981981982,0.5,0.5768298993054475,0.4,0.9946236559139785,0.405676233343568,0.6657657657657657
983,465,2,1,0,152,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
984,344,2,1,0,62,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
985,415,2,2,0,223,1,558,1,1,0.5,0.998211091234347,0.5,0.7064740233137901,0.5,0.9964349376114082,0.49821109123434704,0.7491055456171736
986,386,4,1,0,11,1,557,0,3,0.25,1.0,1.0,0.5,0.4,0.9946524064171123,0.498658915778826,0.625
987,208,5,5,0,239,1,554,4,4,0.2,0.992831541218638,0.2,0.4456077964350799,0.20000000000000004,0.9857904085257548,0.192831541218638,0.596415770609319
988,892,5,6,0,199,1,555,5,4,0.2,0.9910714285714286,0.16666666666666666,0.4452126297784978,0.1818181818181818,0.984070796460177,0.1745794967385605,0.5955357142857143
989,894,4,5,0,18,4,562,1,0,1.0,0.9982238010657194,0.8,0.9991115058219074,0.888888888888889,0.9982363315696648,0.8936324976479848,0.9991119005328597
990,60,2,1,0,115,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
991,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
992,647,6,2,0,71,2,561,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9929453262786596,0.5753029213618106,0.6666666666666666
993,474,3,3,0,331,2,563,1,1,0.6666666666666666,0.99822695035461,0.6666666666666666,0.8157724153032756,0.6666666666666666,0.9964726631393298,0.6648936170212766,0.8324468085106382
994,793,2,1,0,2,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
995,796,2,1,0,7,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
996,133,3,1,0,50,1,565,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964788732394366,0.5763311152278494,0.6666666666666666
997,465,3,3,0,341,1,563,2,2,0.3333333333333333,0.9964601769911504,0.3333333333333333,0.5763275044021268,0.3333333333333333,0.9929577464788732,0.3297935103244838,0.6648967551622419
998,932,2,1,0,5,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
999,413,2,3,0,252,2,566,1,0,1.0,0.9982363315696648,0.6666666666666666,0.9991177766257914,0.8,0.9982425307557118,0.8157762485590703,0.9991181657848325
