commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
885,28,2,7,1,270,1,726,6,1,0.5,0.9918032786885246,0.14285714285714285,0.7042028396309279,0.22222222222222224,0.9904632152588556,0.26378234977311327,0.7459016393442623
886,647,4,7,1,9,2,726,5,2,0.5,0.9931600547195623,0.2857142857142857,0.7046843459023204,0.36363636363636365,0.9904761904761905,0.37356129010090716,0.7465800273597811
887,175,2,1,0,2,1,735,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986431478968792,0.7066262464513422,0.75
888,479,3,7,1,39,1,728,6,2,0.3333333333333333,0.9918256130790191,0.14285714285714285,0.574985684772244,0.2,0.989145183175034,0.21344889699968114,0.6625794732061762
889,191,7,7,1,20,5,729,2,2,0.7142857142857143,0.9972640218878249,0.7142857142857143,0.8439973010653465,0.7142857142857143,0.994579945799458,0.7115497361735392,0.8557748680867696
891,158,7,1,0,161,1,731,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.991869918699187,0.3764228031997446,0.5714285714285714
892,802,2,4,0,170,2,738,2,0,1.0,0.9972972972972973,0.5,0.9986477343374376,0.6666666666666666,0.9973045822102425,0.7061505849665839,0.9986486486486487
893,1200,2,7,1,37,2,735,5,0,1.0,0.9932432432432432,0.2857142857142857,0.996615895540124,0.4444444444444445,0.9932614555256065,0.532713603903433,0.9966216216216216
894,5,2,1,0,164,1,740,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986522911051213,0.7066294900210021,0.75
895,2,2,7,1,215,2,735,5,0,1.0,0.9932432432432432,0.2857142857142857,0.996615895540124,0.4444444444444445,0.9932614555256065,0.532713603903433,0.9966216216216216
896,5,4,1,0,164,1,738,0,3,0.25,1.0,1.0,0.5,0.4,0.9959568733153639,0.4989868277329695,0.625
897,163,3,6,0,43,2,737,4,1,0.6666666666666666,0.9946018893387314,0.3333333333333333,0.8142898293763842,0.4444444444444444,0.9932795698924731,0.468536897317739,0.830634278002699
898,60,5,7,1,61,2,735,5,3,0.4,0.9932432432432432,0.2857142857142857,0.6303152364470475,0.3333333333333333,0.9892617449664429,0.33280123585397164,0.6966216216216217
899,1267,2,7,1,22,2,738,5,0,1.0,0.9932705248990579,0.2857142857142857,0.9966295825927795,0.4444444444444445,0.9932885906040269,0.5327209199408148,0.9966352624495289
900,175,2,2,0,4,2,743,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
901,791,6,2,0,167,2,739,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946308724832215,0.5757940661727496,0.6666666666666666
902,1572,2,7,1,42,2,740,5,0,1.0,0.9932885906040269,0.2857142857142857,0.9966386459514938,0.4444444444444445,0.9933065595716198,0.5327257645098266,0.9966442953020134
904,46,6,7,1,16,3,737,4,3,0.5,0.9946018893387314,0.42857142857142855,0.7051956782832448,0.4615384615384615,0.9906291834002677,0.45822166632909367,0.7473009446693657
905,798,2,7,1,7,1,740,6,1,0.5,0.9919571045576407,0.14285714285714285,0.7042574474429222,0.22222222222222224,0.9906417112299465,0.2638478285728867,0.7459785522788204
906,5,4,1,0,168,1,744,0,3,0.25,1.0,1.0,0.5,0.4,0.9959893048128342,0.49899497385819724,0.625
907,1293,2,2,0,30,2,746,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,158,6,3,0,319,1,740,2,5,0.16666666666666666,0.9973045822102425,0.3333333333333333,0.4076977193563557,0.2222222222222222,0.9906417112299465,0.23142299967502758,0.5819856244384546
909,1306,2,4,0,47,2,744,2,0,1.0,0.9973190348525469,0.5,0.9986586177731341,0.6666666666666666,0.9973262032085561,0.7061582807177677,0.9986595174262735
910,158,2,1,0,171,1,746,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986631016042781,0.7066333249692954,0.75
911,211,2,5,0,175,2,744,3,0,1.0,0.9959839357429718,0.4,0.9979899477163945,0.5714285714285715,0.9959946595460614,0.6311842633472327,0.9979919678714859
912,28,5,7,1,83,1,738,6,4,0.2,0.9919354838709677,0.14285714285714285,0.44540666449234184,0.16666666666666666,0.986648865153538,0.16243356242872553,0.5959677419354839
913,842,5,4,0,180,1,741,3,4,0.2,0.9959677419354839,0.25,0.44631104443772934,0.22222222222222224,0.9906542056074766,0.21895150076727998,0.597983870967742
914,1306,2,2,0,22,2,748,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1305,2,2,0,30,2,748,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,25,3,4,0,437,1,744,3,2,0.3333333333333333,0.9959839357429718,0.25,0.5761897649626009,0.28571428571428575,0.9933333333333333,0.2853882077946254,0.6646586345381525
917,100,7,7,1,25,2,739,5,5,0.2857142857142857,0.9932795698924731,0.2857142857142857,0.5327233454865864,0.2857142857142857,0.9866844207723036,0.2789938556067588,0.6394969278033794
918,1593,2,5,0,26,1,746,4,1,0.5,0.9946666666666667,0.2,0.7052186422190875,0.28571428571428575,0.9933510638297872,0.31348226259277506,0.7473333333333334
919,1593,3,1,0,6,1,750,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99734395750332,0.5765820050180531,0.6666666666666666
920,314,2,1,0,1,1,751,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99867197875166,0.7066364739970467,0.75
921,238,4,7,1,299,1,744,6,3,0.25,0.992,0.14285714285714285,0.4979959839195493,0.18181818181818182,0.9880636604774535,0.18330177582671633,0.621
937,481,2,1,0,6,1,755,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986789960369881,0.7066389632185762,0.75
940,1097,3,3,0,14,1,753,2,2,0.3333333333333333,0.9973509933774835,0.3333333333333333,0.5765850597490606,0.3333333333333333,0.9947229551451188,0.33068432671081677,0.6653421633554084
955,1393,2,1,0,5,1,757,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986824769433466,0.7066401979742872,0.75
956,1127,5,1,0,5,1,755,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9947368421052631,0.44603361034195305,0.6
957,1098,6,1,0,5,1,758,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.993455497382199,0.4069084499926293,0.5833333333333334
958,1122,7,7,1,15,1,752,6,6,0.14285714285714285,0.9920844327176781,0.14285714285714285,0.37646559939933005,0.14285714285714285,0.984313725490196,0.13494157557482095,0.5674707877874104
960,29,3,3,0,267,1,762,2,2,0.3333333333333333,0.9973821989528796,0.3333333333333333,0.5765940799074277,0.3333333333333333,0.9947848761408083,0.3307155322862129,0.6653577661431065
961,562,2,1,0,3,1,765,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986962190352021,0.7066450724979547,0.75
972,756,2,7,1,6,2,760,5,0,1.0,0.9934640522875817,0.2857142857142857,0.9967266687952027,0.4444444444444445,0.9934810951760105,0.5327728146988792,0.9967320261437909
989,447,2,7,1,13,1,759,6,1,0.5,0.9921568627450981,0.14285714285714285,0.7043283547980651,0.22222222222222224,0.9908735332464146,0.2639328483343789,0.746078431372549
