commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
872,496,2,4,1,143,1,520,3,1,0.5,0.994263862332696,0.25,0.7050758336280913,0.3333333333333333,0.9923809523809524,0.3501675064109563,0.747131931166348
873,799,4,1,0,30,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
874,321,3,1,0,5,1,523,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961977186311787,0.5762495050440322,0.6666666666666666
875,29,2,4,1,40,1,523,3,1,0.5,0.9942965779467681,0.25,0.7050874335664933,0.3333333333333333,0.9924242424242424,0.3501868507049357,0.747148288973384
876,510,2,1,0,9,1,526,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981060606060606,0.7064355833312649,0.75
877,1036,2,3,0,7,1,525,2,1,0.5,0.9962049335863378,0.3333333333333333,0.7057637471513883,0.4,0.994328922495274,0.40553457206720733,0.7481024667931688
878,498,2,2,0,118,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
879,1030,3,2,0,12,1,525,1,2,0.3333333333333333,0.9980988593155894,0.5,0.5768011960562002,0.4,0.994328922495274,0.40553457206720733,0.6657160963244614
880,1030,3,3,0,5,3,526,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,601,2,1,0,12,1,527,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998109640831758,0.7064368551420788,0.75
882,636,5,2,0,24,2,524,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.994328922495274,0.6306528047601173,0.7
883,586,2,1,0,26,1,527,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998109640831758,0.7064368551420788,0.75
884,636,4,4,1,5,3,525,1,1,0.75,0.9980988593155894,0.75,0.8652017940843003,0.75,0.9962264150943396,0.7480988593155894,0.8740494296577948
885,502,3,1,0,11,1,527,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962264150943396,0.5762578362919143,0.6666666666666666
886,336,8,1,0,18,1,522,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9867924528301887,0.3512064004652938,0.5625
887,870,2,1,0,25,1,529,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981167608286252,0.7064393843590439,0.75
888,553,3,1,0,45,1,528,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962335216572504,0.5762598994361079,0.6666666666666666
890,1015,4,1,0,5,1,527,0,3,0.25,1.0,1.0,0.5,0.4,0.9943502824858758,0.49858289748082746,0.625
891,893,2,1,0,8,1,532,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812734082397,0.7064431425784102,0.75
892,1040,4,4,1,3,4,530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
893,1041,3,4,1,3,3,530,1,0,1.0,0.9981167608286252,0.75,0.9990579366726563,0.8571428571428571,0.99812734082397,0.8652095530109853,0.9990583804143126
894,1041,2,4,1,3,2,530,2,0,1.0,0.9962406015037594,0.5,0.9981185307886831,0.6666666666666666,0.9962546816479401,0.7057763815486316,0.9981203007518797
895,5,2,1,0,67,1,532,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812734082397,0.7064431425784102,0.75
896,1041,3,4,1,3,2,529,2,1,0.6666666666666666,0.9962335216572504,0.5,0.8149574719608585,0.5714285714285715,0.9943820224719101,0.5746297408676733,0.8314500941619585
897,1041,3,4,1,3,2,530,2,1,0.6666666666666666,0.9962406015037594,0.5,0.8149603677495649,0.5714285714285715,0.994392523364486,0.5746348589763811,0.831453634085213
898,1041,5,4,1,3,4,530,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9981308411214953,0.8935845839442957,0.9
899,501,2,1,0,70,1,533,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981308411214953,0.7064443859299789,0.75
900,1040,2,4,1,3,2,531,2,0,1.0,0.9962476547842402,0.5,0.9981220640704423,0.6666666666666666,0.9962616822429906,0.7057788799561234,0.99812382739212
901,1044,3,4,1,3,2,530,2,1,0.6666666666666666,0.9962406015037594,0.5,0.8149603677495649,0.5714285714285715,0.994392523364486,0.5746348589763811,0.831453634085213
902,1044,2,4,1,3,1,531,3,1,0.5,0.9943820224719101,0.25,0.7051177286354067,0.3333333333333333,0.9925373134328358,0.3502373710814608,0.747191011235955
903,1044,3,4,1,3,2,531,2,1,0.6666666666666666,0.9962476547842402,0.5,0.8149632526620408,0.5714285714285715,0.9944029850746269,0.5746399578639254,0.8314571607254534
904,1041,2,4,1,3,1,531,3,1,0.5,0.9943820224719101,0.25,0.7051177286354067,0.3333333333333333,0.9925373134328358,0.3502373710814608,0.747191011235955
905,1045,2,4,1,5,1,531,3,1,0.5,0.9943820224719101,0.25,0.7051177286354067,0.3333333333333333,0.9925373134328358,0.3502373710814608,0.747191011235955
906,1015,4,4,1,4,2,530,2,2,0.5,0.9962406015037594,0.5,0.7057763815486316,0.5,0.9925373134328358,0.49624060150375937,0.7481203007518797
907,1041,3,4,1,3,1,531,3,2,0.3333333333333333,0.9943820224719101,0.25,0.5757262145823338,0.28571428571428575,0.9906890130353817,0.28407593668564046,0.6638576779026217
908,1041,4,4,1,3,2,532,2,2,0.5,0.9962546816479401,0.5,0.7057813689974892,0.5,0.9925650557620818,0.49625468164794007,0.74812734082397
909,1047,2,4,1,3,1,535,3,1,0.5,0.9944237918215614,0.25,0.7051325378329812,0.3333333333333333,0.9925925925925926,0.3502620668984326,0.7472118959107807
910,1041,2,4,1,3,1,535,3,1,0.5,0.9944237918215614,0.25,0.7051325378329812,0.3333333333333333,0.9925925925925926,0.3502620668984326,0.7472118959107807
911,584,2,1,0,6,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
912,1044,5,4,1,5,2,534,2,3,0.4,0.996268656716418,0.5,0.6312744749208281,0.4444444444444445,0.9907578558225508,0.442629118992306,0.698134328358209
913,824,2,4,1,24,1,537,3,1,0.5,0.9944444444444445,0.25,0.7051398600435393,0.3333333333333333,0.992619926199262,0.35027427737818956,0.7472222222222222
914,514,4,1,0,8,1,538,0,3,0.25,1.0,1.0,0.5,0.4,0.9944649446494465,0.49861175113848116,0.625
915,486,2,1,0,5,1,542,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981617647058824,0.7064553699186698,0.75
916,369,2,3,0,91,2,541,1,0,1.0,0.9981549815498155,0.6666666666666666,0.9990770648702809,0.8,0.9981617647058824,0.8157430075498923,0.9990774907749078
917,499,3,1,0,13,1,541,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963235294117647,0.5762860281572274,0.6666666666666666
918,51,3,1,0,22,1,541,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963235294117647,0.5762860281572274,0.6666666666666666
919,790,2,1,0,13,1,544,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981684981684982,0.7064577615168082,0.75
920,1005,3,3,0,147,1,541,2,2,0.3333333333333333,0.996316758747698,0.3333333333333333,0.5762860281572274,0.3333333333333333,0.9926739926739927,0.3296500920810313,0.6648250460405156
921,632,4,1,0,29,1,542,0,3,0.25,1.0,1.0,0.5,0.4,0.9945054945054945,0.4986219542007845,0.625
922,840,3,1,0,20,1,543,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963369963369964,0.5762899372218113,0.6666666666666666
923,1036,2,1,0,3,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
924,415,3,1,0,32,1,544,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963436928702011,0.5762918810050442,0.6666666666666666
925,772,2,1,0,12,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
927,879,5,1,0,18,1,542,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926873857404022,0.44557243915529443,0.6
929,598,6,1,0,21,1,541,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9908592321755028,0.4063747225657806,0.5833333333333334
930,554,3,2,0,63,1,543,1,2,0.3333333333333333,0.9981617647058824,0.5,0.5768193722780938,0.4,0.9945155393053017,0.4056242759586597,0.6657475490196079
931,827,2,1,0,8,1,546,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981751824817519,0.7064601356181043,0.75
932,1076,3,3,0,25,2,545,1,1,0.6666666666666666,0.9981684981684982,0.6666666666666666,0.8157485307652509,0.6666666666666666,0.9963570127504554,0.6648351648351648,0.8324175824175823
933,35,8,1,0,151,1,541,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9872495446265938,0.35128803661885905,0.5625
934,501,5,1,0,79,1,547,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9927536231884058,0.4455873588577954,0.6
935,894,2,4,1,15,2,549,2,0,1.0,0.9963702359346642,0.5,0.9981834680732116,0.6666666666666666,0.9963833634719711,0.7058222991428735,0.9981851179673321
936,558,7,1,0,41,1,546,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9891500904159132,0.3759047057780561,0.5714285714285714
937,567,3,4,1,54,1,549,3,2,0.3333333333333333,0.9945652173913043,0.25,0.5757792451369143,0.28571428571428575,0.990990990990991,0.2842260426221768,0.6639492753623188
938,327,3,1,0,99,1,552,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963963963963964,0.5763071784204297,0.6666666666666666
939,327,3,1,0,101,1,554,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964093357271095,0.5763109339288535,0.6666666666666666
940,856,2,2,0,76,1,554,1,1,0.5,0.9981981981981982,0.5,0.7064694608396735,0.5,0.9964093357271095,0.4981981981981982,0.7490990990990991
941,880,2,1,0,14,1,555,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982046678635548,0.7064706076153914,0.75
942,1084,2,3,0,101,2,554,1,0,1.0,0.9981981981981982,0.6666666666666666,0.9990986929218746,0.8,0.9982046678635548,0.8157606667800708,0.9990990990990991
943,327,3,3,0,101,3,554,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
944,327,2,3,0,101,2,554,1,0,1.0,0.9981981981981982,0.6666666666666666,0.9990986929218746,0.8,0.9982046678635548,0.8157606667800708,0.9990990990990991
945,854,2,2,0,65,1,554,1,1,0.5,0.9981981981981982,0.5,0.7064694608396735,0.5,0.9964093357271095,0.4981981981981982,0.7490990990990991
946,893,4,1,0,8,1,553,0,3,0.25,1.0,1.0,0.5,0.4,0.9946140035906643,0.4986492546236188,0.625
947,35,5,1,0,155,1,552,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.992818671454219,0.445602009734176,0.6
948,592,8,1,0,15,1,549,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9874326750448833,0.35132073521613516,0.5625
949,1021,4,1,0,1,1,556,0,3,0.25,1.0,1.0,0.5,0.4,0.9946428571428572,0.4986565134697032,0.625
950,1021,3,4,1,3,3,557,1,0,1.0,0.9982078853046595,0.75,0.9991035408328105,0.8571428571428571,0.9982174688057041,0.8652490473721971,0.9991039426523298
951,840,5,2,0,76,2,556,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9946524064171123,0.630756141057078,0.7
952,840,3,4,1,11,2,557,2,1,0.6666666666666666,0.9964221824686941,0.5,0.8150346342206136,0.5714285714285715,0.994661921708185,0.5747661205193191,0.8315444245676804
953,536,2,1,0,16,1,560,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998220640569395,0.7064762801416987,0.75
954,536,2,2,0,84,1,559,1,1,0.5,0.9982142857142857,0.5,0.7064751537436705,0.5,0.99644128113879,0.4982142857142857,0.7491071428571429
955,567,2,4,1,56,2,558,2,0,1.0,0.9964285714285714,0.5,0.9982126884730386,0.6666666666666666,0.99644128113879,0.7058429610857402,0.9982142857142857
956,894,3,1,0,24,1,559,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99644128113879,0.576320205444684,0.6666666666666666
957,553,2,1,0,45,1,560,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998220640569395,0.7064762801416987,0.75
958,793,3,1,0,18,1,559,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99644128113879,0.576320205444684,0.6666666666666666
959,35,5,1,0,156,1,557,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928825622775801,0.44561639898522953,0.6
960,895,2,4,1,16,2,558,2,0,1.0,0.9964285714285714,0.5,0.9982126884730386,0.6666666666666666,0.99644128113879,0.7058429610857402,0.9982142857142857
961,477,6,4,1,90,1,553,3,5,0.16666666666666666,0.9946043165467626,0.25,0.40714541148234384,0.2,0.9857651245551602,0.197161520861991,0.5806354916067147
962,586,3,4,1,18,1,556,3,2,0.3333333333333333,0.9946332737030411,0.25,0.5757989445697868,0.28571428571428575,0.9911032028469751,0.28428180421369204,0.6639833035181872
963,576,5,2,0,73,1,556,1,4,0.2,0.9982046678635548,0.5,0.4468119666847688,0.28571428571428575,0.9911032028469751,0.3125485343177609,0.5991023339317774
964,597,7,1,0,30,1,555,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9893238434163701,0.3759378392451574,0.5714285714285714
965,650,3,1,0,13,1,560,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964476021314387,0.5763220399333432,0.6666666666666666
966,902,2,1,0,2,1,562,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99822695035461,0.7064785209281735,0.75
967,501,2,1,0,83,1,562,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99822695035461,0.7064785209281735,0.75
968,951,4,1,0,1,1,561,0,3,0.25,1.0,1.0,0.5,0.4,0.9946902654867257,0.49866843971316,0.625
969,716,2,1,0,9,1,563,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982300884955753,0.706479635359226,0.75
970,872,7,4,1,3,2,557,2,5,0.2857142857142857,0.9964221824686941,0.5,0.5335654150466581,0.36363636363636365,0.9876325088339223,0.3722339629380896,0.6410682340914899
971,498,2,2,0,129,1,563,1,1,0.5,0.99822695035461,0.5,0.706479635359226,0.5,0.9964664310954063,0.49822695035460995,0.749113475177305
972,894,2,2,0,107,1,564,1,1,0.5,0.9982300884955753,0.5,0.7064807458436413,0.5,0.9964726631393298,0.4982300884955752,0.7491150442477876
973,892,2,2,0,31,2,565,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974,567,2,1,0,54,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
975,1019,3,3,0,60,3,565,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
976,840,8,4,1,80,1,557,3,7,0.125,0.9946428571428572,0.25,0.35260510084633934,0.16666666666666666,0.9823943661971831,0.16859948163532443,0.5598214285714286
978,536,7,1,0,18,1,567,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9895470383275261,0.37598039382992116,0.5714285714285714
979,793,2,2,0,177,1,576,1,1,0.5,0.9982668977469671,0.5,0.7064937712913565,0.5,0.9965457685664939,0.4982668977469671,0.7491334488734835
980,1068,3,1,0,1,1,577,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996551724137931,0.5763522558778598,0.6666666666666666
981,501,2,1,0,84,1,580,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982817869415808,0.7064979934876428,0.75
982,1041,4,1,0,9,1,578,0,3,0.25,1.0,1.0,0.5,0.4,0.9948453608247423,0.4987074515215289,0.625
983,870,2,1,0,25,1,581,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982847341337907,0.7064990399645213,0.75
984,956,2,3,0,58,2,580,1,0,1.0,0.9982788296041308,0.6666666666666666,0.9991390441796031,0.8,0.9982847341337907,0.8157936134440421,0.9991394148020654
985,5,3,1,0,68,1,580,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965694682675815,0.5763574047074036,0.6666666666666666
986,28,2,1,0,55,1,581,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982847341337907,0.7064990399645213,0.75
987,28,4,1,0,56,1,579,0,3,0.25,1.0,1.0,0.5,0.4,0.9948542024013722,0.4987096752682723,0.625
988,586,4,4,1,28,4,580,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989,0,3,1,0,23,1,581,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965753424657534,0.5763591091983022,0.6666666666666666
990,892,2,4,1,48,2,581,2,0,1.0,0.9965694682675815,0.5,0.9982832605365982,0.6666666666666666,0.9965811965811966,0.7058928630704455,0.9982847341337908
991,28,4,4,1,59,3,580,1,1,0.75,0.9982788296041308,0.75,0.8652797941724388,0.75,0.9965811965811966,0.7482788296041308,0.8741394148020654
992,586,5,4,1,33,1,577,3,4,0.2,0.9948275862068966,0.25,0.44605550914810965,0.22222222222222224,0.9880341880341881,0.2176363266024592,0.5974137931034483
993,894,2,2,0,31,2,585,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994,586,6,4,1,16,3,580,1,3,0.5,0.9982788296041308,0.75,0.7064979934876429,0.6,0.9931856899488927,0.6092167760315487,0.7491394148020654
995,980,2,4,1,28,2,583,2,0,1.0,0.9965811965811966,0.5,0.9982891347606647,0.6666666666666666,0.9965928449744463,0.7058970167741172,0.9982905982905983
996,1079,2,4,1,3,1,582,3,1,0.5,0.9948717948717949,0.25,0.7052913564165504,0.3333333333333333,0.9931856899488927,0.3505269062711954,0.7474358974358974
997,365,2,1,0,26,1,585,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982964224872232,0.7065031901408378,0.75
998,1053,2,3,0,91,1,583,2,1,0.5,0.9965811965811966,0.3333333333333333,0.7058970167741172,0.4,0.9948892674616695,0.4058038383984891,0.7482905982905983
999,840,2,2,0,85,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
