commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
863,214,7,2,0,173,1,508,1,6,0.14285714285714285,0.9980353634577603,0.5,0.3775930090639467,0.22222222222222224,0.9864341085271318,0.26230057863196343,0.5704462531574516
864,550,7,2,0,164,1,508,1,6,0.14285714285714285,0.9980353634577603,0.5,0.3775930090639467,0.22222222222222224,0.9864341085271318,0.26230057863196343,0.5704462531574516
865,107,5,8,1,174,1,506,7,4,0.2,0.98635477582846,0.125,0.444151950536854,0.15384615384615385,0.9787644787644788,0.14775906365982566,0.59317738791423
866,133,7,8,1,113,2,505,6,5,0.2857142857142857,0.9882583170254403,0.25,0.5313751209363549,0.26666666666666666,0.9787644787644788,0.25652903300741325,0.636986301369863
867,549,2,8,1,40,1,509,7,1,0.5,0.9864341085271318,0.125,0.7022941365721103,0.2,0.9845559845559846,0.24464355948242422,0.7432170542635659
868,673,5,5,0,27,5,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,670,3,1,0,28,1,516,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961464354527938,0.5762346154530567,0.6666666666666666
870,673,4,5,0,30,4,514,1,0,1.0,0.9980582524271845,0.8,0.9990286544575108,0.888888888888889,0.9980732177263969,0.8935583931348569,0.9990291262135922
871,723,3,5,0,31,3,514,2,0,1.0,0.9961240310077519,0.6,0.9980601339637567,0.7499999999999999,0.9961464354527938,0.7730940554710346,0.998062015503876
872,673,5,5,0,28,4,513,1,1,0.8,0.9980544747081712,0.8,0.8935567020433214,0.8000000000000002,0.9961464354527938,0.7980544747081713,0.8990272373540856
873,346,2,4,0,254,1,514,3,1,0.5,0.9941972920696325,0.25,0.7050522292956858,0.3333333333333333,0.9922928709055877,0.3501281431491047,0.7470986460348162
874,675,2,6,0,28,2,513,4,0,1.0,0.9922630560928434,0.3333333333333333,0.9961240164220735,0.5,0.9922928709055877,0.5751124690275353,0.9961315280464217
875,194,2,2,0,208,1,516,1,1,0.5,0.9980657640232108,0.5,0.7064225944939795,0.5,0.9961464354527938,0.49806576402321084,0.7490328820116054
876,684,8,1,0,8,1,511,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9865125240847784,0.3511563908158455,0.5625
877,511,8,7,0,218,4,509,3,4,0.5,0.994140625,0.5714285714285714,0.7050321357924049,0.5333333333333333,0.9865384615384616,0.5277434254308542,0.7470703125
878,482,8,2,0,50,2,513,0,6,0.25,1.0,1.0,0.5,0.4,0.9884836852207294,0.4971014248517051,0.625
879,133,2,2,0,195,1,520,1,1,0.5,0.9980806142034548,0.5,0.7064278498910752,0.5,0.9961759082217974,0.4980806142034549,0.7490403071017274
881,131,6,8,1,269,3,512,5,3,0.5,0.9903288201160542,0.375,0.703679195413668,0.42857142857142855,0.9847036328871893,0.42546095373664405,0.745164410058027
882,907,3,6,0,356,3,519,3,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096687,0.9971264367816092
883,111,2,1,0,69,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
884,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
885,474,2,4,0,386,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
886,294,5,1,0,153,1,520,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923809523809524,0.4455034034019809,0.6
887,465,5,2,0,291,1,519,1,4,0.2,0.9980769230769231,0.5,0.44678337549128283,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.5990384615384615
888,465,5,2,0,294,2,520,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9942857142857143,0.6306389973138977,0.7
889,465,6,5,0,373,1,515,4,5,0.16666666666666666,0.9922928709055877,0.2,0.406672036352306,0.1818181818181818,0.9828571428571429,0.1739639342576787,0.5794797687861272
890,607,3,7,0,449,3,518,4,0,1.0,0.9923371647509579,0.42857142857142855,0.9961612142374134,0.6,0.9923809523809524,0.6521405955174383,0.9961685823754789
891,609,2,2,0,169,1,522,1,1,0.5,0.9980879541108987,0.5,0.7064304474295041,0.5,0.9961904761904762,0.4980879541108987,0.7490439770554493
892,328,4,1,0,68,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
893,289,8,4,0,118,2,515,2,6,0.25,0.9961315280464217,0.5,0.4990319448808918,0.3333333333333333,0.9847619047619047,0.3467437611106008,0.6230657640232109
894,465,2,1,0,141,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
895,730,2,5,0,387,1,519,4,1,0.5,0.9923518164435946,0.2,0.7043975498408532,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.7461759082217974
896,59,6,2,0,129,1,518,1,5,0.16666666666666666,0.9980732177263969,0.5,0.40785479804427066,0.25,0.9885714285714285,0.28424459731524865,0.5823699421965318
897,294,2,1,0,154,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
898,273,2,3,0,194,1,522,2,1,0.5,0.9961832061068703,0.3333333333333333,0.7057560506672509,0.4,0.9942965779467681,0.40551902171926,0.7480916030534351
899,148,7,3,0,386,1,517,2,6,0.14285714285714285,0.9961464354527938,0.3333333333333333,0.3772355148128466,0.2,0.9847908745247148,0.21151793961847512,0.5695017891549683
900,59,5,8,1,56,2,518,6,3,0.4,0.9885496183206107,0.25,0.6288241783903067,0.3076923076923077,0.9829867674858223,0.3080585572974396,0.6942748091603054
901,736,3,5,0,178,1,523,4,2,0.3333333333333333,0.9924098671726755,0.2,0.5751550130682671,0.25,0.9886792452830189,0.25279975004553235,0.6628716002530044
902,294,5,2,0,245,1,526,1,4,0.2,0.9981024667931688,0.5,0.44678909270329525,0.28571428571428575,0.9906015037593985,0.31233975161617655,0.5990512333965844
903,123,2,3,0,224,2,529,1,0,1.0,0.9981132075471698,0.6666666666666666,0.9990561583550596,0.8,0.9981203007518797,0.815725937451695,0.9990566037735849
904,465,3,1,0,141,1,529,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962406015037594,0.5762619548021688,0.6666666666666666
905,609,2,2,0,171,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,430,2,2,0,177,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
907,328,4,1,0,81,1,529,0,3,0.25,1.0,1.0,0.5,0.4,0.9943714821763602,0.49858823247636896,0.625
908,521,2,2,0,170,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
909,223,3,1,0,5,1,530,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962476547842402,0.576264002434,0.6666666666666666
910,465,2,1,0,143,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
911,832,8,3,0,127,3,525,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9906191369606003,0.6094770415290008,0.6875
912,475,2,2,0,106,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
913,900,3,3,0,110,3,530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
914,651,5,8,1,317,4,524,4,1,0.8,0.9924242424242424,0.5,0.8910327681625373,0.6153846153846154,0.9906191369606003,0.6282537239863698,0.8962121212121212
915,228,2,2,0,72,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,39,2,1,0,3,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
917,609,2,2,0,174,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,475,5,2,0,106,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
919,465,2,1,0,145,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
920,825,2,4,0,274,1,532,3,1,0.5,0.994392523364486,0.25,0.7051214517246253,0.3333333333333333,0.9925512104283054,0.3502435797145244,0.747196261682243
921,113,3,5,0,317,3,533,2,0,1.0,0.9962616822429906,0.6,0.9981290909711983,0.7499999999999999,0.9962825278810409,0.7731474693393198,0.9981308411214953
922,231,4,1,0,66,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
924,831,5,5,0,171,3,531,2,2,0.6,0.9962476547842402,0.6,0.7731420263253991,0.6,0.9925650557620818,0.5962476547842401,0.7981238273921201
925,784,2,8,1,41,1,530,7,1,0.5,0.9869646182495344,0.125,0.7024829600244886,0.2,0.9851576994434137,0.24485405129797366,0.7434823091247672
926,187,2,1,0,5,1,537,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981447124304267,0.7064493130934875,0.75
927,675,3,8,1,45,2,531,6,1,0.6666666666666666,0.9888268156424581,0.25,0.8119223343984152,0.36363636363636365,0.987037037037037,0.4032880359884694,0.8277467411545624
928,60,2,4,0,150,1,535,3,1,0.5,0.9944237918215614,0.25,0.7051325378329812,0.3333333333333333,0.9925925925925926,0.3502620668984326,0.7472118959107807
929,294,2,6,0,442,2,534,4,0,1.0,0.9925650557620818,0.3333333333333333,0.9962755922745883,0.5,0.9925925925925926,0.5751999813867874,0.9962825278810409
930,109,2,1,0,148,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
931,60,3,6,0,447,2,533,4,1,0.6666666666666666,0.9925512104283054,0.3333333333333333,0.8134499412700228,0.4444444444444444,0.9907407407407407,0.4674449721180513,0.8296089385474861
932,162,5,1,0,26,1,536,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926062846580407,0.445554170128076,0.6
933,580,4,5,0,434,2,534,3,2,0.5,0.994413407821229,0.4,0.7051288562458741,0.4444444444444445,0.9907578558225508,0.442629118992306,0.7472067039106145
934,552,4,8,1,410,4,533,4,0,1.0,0.9925512104283054,0.5,0.9962686437042498,0.6666666666666666,0.9926062846580407,0.7044683138467995,0.9962756052141527
935,797,3,8,1,327,3,533,5,0,1.0,0.9907063197026023,0.375,0.9953423128263975,0.5454545454545454,0.9907578558225508,0.6095201964565865,0.9953531598513011
936,109,5,5,0,400,1,532,4,4,0.2,0.9925373134328358,0.2,0.4455417631227932,0.20000000000000004,0.9852125693160814,0.1925373134328358,0.5962686567164179
937,464,7,8,1,381,3,529,5,4,0.42857142857142855,0.9906367041198502,0.375,0.6515816046205846,0.39999999999999997,0.9833641404805915,0.39250098407138556,0.7096040663456393
938,471,3,6,0,429,2,537,4,1,0.6666666666666666,0.9926062846580407,0.3333333333333333,0.8134725091269898,0.4444444444444444,0.9908088235294118,0.4674743159082671,0.8296364756623537
939,101,3,8,1,406,1,534,7,2,0.3333333333333333,0.9870609981515711,0.125,0.5736029399481756,0.18181818181818182,0.9834558823529411,0.19711364792608627,0.6601971657424522
940,717,7,1,0,7,1,537,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9889705882352942,0.3758704708963854,0.5714285714285714
941,718,2,8,1,73,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
942,385,2,4,0,313,1,540,3,1,0.5,0.994475138121547,0.25,0.7051507420834027,0.3333333333333333,0.9926605504587156,0.3502924241639406,0.7472375690607735
943,736,6,8,1,20,4,535,4,2,0.6666666666666666,0.9925788497217068,0.5,0.8134612671466322,0.5714285714285715,0.9889908256880734,0.5719855484453753,0.8296227581941867
944,293,2,3,0,341,2,542,1,0,1.0,0.998158379373849,0.6666666666666666,0.9990787653502846,0.8,0.998165137614679,0.8157443959860013,0.9990791896869244
945,465,2,2,0,229,2,543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,291,3,3,0,250,3,542,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,358,2,8,1,11,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
948,59,2,3,0,303,1,541,2,1,0.5,0.996316758747698,0.3333333333333333,0.7058033574401931,0.4,0.9944954128440368,0.40561460280115746,0.748158379373849
949,808,2,1,0,5,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
950,294,2,2,0,274,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
951,413,8,1,0,21,1,537,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9871559633027523,0.35127132549874757,0.5625
952,273,2,5,0,414,1,541,4,1,0.5,0.9926605504587156,0.2,0.7045071151020107,0.28571428571428575,0.9908592321755028,0.3124470231678784,0.7463302752293578
953,792,5,7,0,578,1,536,6,4,0.2,0.988929889298893,0.14285714285714285,0.44473135470728686,0.16666666666666666,0.9817184643510055,0.15997032076007991,0.5944649446494465
954,346,4,6,0,570,2,539,4,2,0.5,0.992633517495396,0.3333333333333333,0.704497522172859,0.4,0.9890310786106032,0.40297639695189436,0.746316758747698
955,675,7,6,0,377,2,536,4,5,0.2857142857142857,0.9925925925925926,0.3333333333333333,0.5325390911453202,0.30769230769230765,0.9835466179159049,0.30032783277734704,0.6391534391534391
956,638,5,8,1,161,4,539,4,1,0.8,0.992633517495396,0.5,0.8911267104044838,0.6153846153846154,0.9908759124087592,0.6283700493343746,0.896316758747698
957,273,5,8,1,133,2,538,6,3,0.4,0.9889705882352942,0.25,0.6289580552740522,0.3076923076923077,0.9836065573770492,0.3083596823588791,0.6944852941176471
958,639,2,8,1,10,2,542,6,0,1.0,0.9890510948905109,0.25,0.9945104800305077,0.4,0.9890909090909091,0.49725524001525384,0.9945255474452555
959,526,3,8,1,289,1,540,7,2,0.3333333333333333,0.9872029250457038,0.125,0.5736441768918267,0.18181818181818182,0.9836363636363636,0.19719087624952325,0.6602681291895186
960,123,2,2,0,86,1,547,1,1,0.5,0.9981751824817519,0.5,0.7064613161673298,0.5,0.9963636363636363,0.4981751824817518,0.7490875912408759
961,601,5,1,0,3,1,545,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9927272727272727,0.4455814236480042,0.6
962,801,2,2,0,149,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,732,3,2,0,158,2,547,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981818181818182,0.8157512621225302,0.8333333333333333
964,35,4,6,0,453,1,541,5,3,0.25,0.9908424908424909,0.16666666666666666,0.49770535732561966,0.2,0.9854545454545455,0.19700822226355308,0.6204212454212454
965,576,3,1,0,25,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
967,271,2,3,0,209,1,546,2,1,0.5,0.9963503649635036,0.3333333333333333,0.705815260873376,0.4,0.9945454545454545,0.40563865319438436,0.7481751824817517
968,465,2,1,0,152,1,548,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981818181818182,0.7064624924138675,0.75
969,667,3,1,0,3,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
970,442,2,3,0,83,1,548,2,1,0.5,0.9963636363636363,0.3333333333333333,0.7058199615920608,0.4,0.9945652173913043,0.4056481508097137,0.7481818181818182
971,194,4,1,0,68,1,548,0,3,0.25,1.0,1.0,0.5,0.4,0.9945652173913043,0.49863698065376094,0.625
972,954,5,4,0,99,2,547,2,3,0.4,0.9963570127504554,0.5,0.6313024672058412,0.4444444444444445,0.9909747292418772,0.4427375735500122,0.6981785063752277
973,730,6,6,0,395,2,544,4,4,0.3333333333333333,0.9927007299270073,0.3333333333333333,0.575239292215859,0.3333333333333333,0.9855595667870036,0.3260340632603406,0.6630170316301703
974,294,6,1,0,161,1,548,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9909747292418772,0.40639849259069344,0.5833333333333334
975,551,8,8,1,442,2,540,6,6,0.25,0.989010989010989,0.25,0.4972451580988469,0.25,0.9783393501805054,0.23901098901098902,0.6195054945054945
976,576,2,8,1,242,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
977,790,4,1,0,18,1,554,0,3,0.25,1.0,1.0,0.5,0.4,0.9946236559139785,0.49865168293876844,0.625
978,273,2,6,0,240,1,551,5,1,0.5,0.9910071942446043,0.16666666666666666,0.7039201638838755,0.25,0.989247311827957,0.28450839458164623,0.7455035971223021
979,148,2,8,1,365,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
980,213,3,8,1,215,3,550,5,0,1.0,0.990990990990991,0.375,0.995485304256668,0.5454545454545454,0.9910394265232975,0.6096077604670249,0.9954954954954955
981,59,2,2,0,147,1,555,1,1,0.5,0.9982014388489209,0.5,0.7064706076153915,0.5,0.996415770609319,0.4982014388489209,0.7491007194244604
982,519,3,2,0,54,1,554,1,2,0.3333333333333333,0.9981981981981982,0.5,0.5768298993054475,0.4,0.9946236559139785,0.405676233343568,0.6657657657657657
983,465,2,1,0,152,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
984,344,2,1,0,62,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
985,413,2,1,0,25,1,559,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982174688057041,0.7064751537436704,0.75
986,386,4,1,0,11,1,557,0,3,0.25,1.0,1.0,0.5,0.4,0.9946524064171123,0.498658915778826,0.625
987,539,5,1,0,15,1,558,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928952042628775,0.4456192460559979,0.6
988,892,5,6,0,199,1,555,5,4,0.2,0.9910714285714286,0.16666666666666666,0.4452126297784978,0.1818181818181818,0.984070796460177,0.1745794967385605,0.5955357142857143
989,940,4,1,0,12,1,563,0,3,0.25,1.0,1.0,0.5,0.4,0.9947089947089947,0.4986731511328611,0.625
990,60,2,1,0,115,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
991,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
992,465,6,1,0,153,1,561,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9911816578483245,0.4064410735761737,0.5833333333333334
993,474,3,3,0,331,2,563,1,1,0.6666666666666666,0.99822695035461,0.6666666666666666,0.8157724153032756,0.6666666666666666,0.9964726631393298,0.6648936170212766,0.8324468085106382
994,793,2,1,0,2,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
995,796,2,1,0,7,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
996,465,3,1,0,156,1,565,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964788732394366,0.5763311152278494,0.6666666666666666
997,465,3,3,0,341,1,563,2,2,0.3333333333333333,0.9964601769911504,0.3333333333333333,0.5763275044021268,0.3333333333333333,0.9929577464788732,0.3297935103244838,0.6648967551622419
998,932,2,1,0,5,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
999,413,2,3,0,252,2,566,1,0,1.0,0.9982363315696648,0.6666666666666666,0.9991177766257914,0.8,0.9982425307557118,0.8157762485590703,0.9991181657848325
