commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
885,234,2,4,0,115,1,632,3,1,0.5,0.9952755905511811,0.25,0.7054344727014625,0.3333333333333333,0.9937205651491365,0.35076555096581175,0.7476377952755906
886,1082,2,3,0,128,1,633,2,1,0.5,0.9968503937007874,0.3333333333333333,0.7059923490027309,0.4,0.9952904238618524,0.4059964558963772,0.7484251968503937
887,688,2,6,1,25,2,631,4,0,1.0,0.9937007874015747,0.3333333333333333,0.9968454180070121,0.5,0.9937205651491365,0.5755289704267935,0.9968503937007873
888,1082,2,6,1,130,1,630,5,1,0.5,0.9921259842519685,0.16666666666666666,0.7043173944508145,0.25,0.9905808477237049,0.2850282143555832,0.7460629921259843
889,1180,2,6,1,118,1,630,5,1,0.5,0.9921259842519685,0.16666666666666666,0.7043173944508145,0.25,0.9905808477237049,0.2850282143555832,0.7460629921259843
890,234,2,4,0,116,2,633,2,0,1.0,0.9968503937007874,0.5,0.9984239548913014,0.6666666666666666,0.9968602825745683,0.7059923490027308,0.9984251968503937
891,107,3,1,0,1,1,634,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968602825745683,0.5764417709569486,0.6666666666666666
892,1015,5,6,1,26,1,629,5,4,0.2,0.9921135646687698,0.16666666666666666,0.4454466443175366,0.1818181818181818,0.9859154929577465,0.1755133603871118,0.5960567823343849
893,234,2,4,0,116,2,635,2,0,1.0,0.9968602825745683,0.5,0.9984289071208667,0.6666666666666666,0.9968701095461658,0.7059958507578386,0.9984301412872841
894,303,3,4,0,100,1,633,3,2,0.3333333333333333,0.9952830188679245,0.25,0.5759869844790837,0.28571428571428575,0.9921752738654147,0.28481410765163495,0.6643081761006289
895,153,2,3,0,90,1,636,2,1,0.5,0.9968652037617555,0.3333333333333333,0.7059975933959532,0.4,0.9953125,0.40600705217776833,0.7484326018808778
896,152,2,6,1,56,1,633,5,1,0.5,0.9921630094043887,0.16666666666666666,0.7043305365396239,0.25,0.990625,0.28504541021536645,0.7460815047021944
897,1180,2,6,1,120,1,633,5,1,0.5,0.9921630094043887,0.16666666666666666,0.7043305365396239,0.25,0.990625,0.28504541021536645,0.7460815047021944
898,1258,2,2,0,1,2,638,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,184,2,2,0,105,1,637,1,1,0.5,0.9984326018808778,0.5,0.7065524049498656,0.5,0.996875,0.49843260188087773,0.7492163009404389
900,936,2,2,0,8,1,637,1,1,0.5,0.9984326018808778,0.5,0.7065524049498656,0.5,0.996875,0.49843260188087773,0.7492163009404389
901,303,3,6,1,53,2,633,4,1,0.6666666666666666,0.9937205651491365,0.3333333333333333,0.813928975258954,0.4444444444444444,0.9921875,0.46806779106500945,0.8301936159079015
902,312,3,4,0,98,1,634,3,2,0.3333333333333333,0.9952904238618524,0.25,0.5759891271722214,0.28571428571428575,0.9921875,0.284820173543417,0.6643118785975929
903,157,4,3,0,90,3,636,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9984375,0.8653453680268146,0.875
904,227,5,1,0,21,1,635,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.99375,0.4458116685535119,0.6
905,219,4,6,1,32,3,633,3,1,0.75,0.9952830188679245,0.5,0.8639804767186254,0.6,0.99375,0.609480093331693,0.8726415094339622
907,1189,2,5,0,150,1,636,4,1,0.5,0.99375,0.2,0.7048936089935842,0.28571428571428575,0.9922118380062306,0.3130093964413793,0.746875
908,173,2,6,1,53,2,636,4,0,1.0,0.99375,0.3333333333333333,0.9968701018688443,0.5,0.9937694704049844,0.5755432216610669,0.996875
909,1059,4,5,0,147,2,635,3,2,0.5,0.9952978056426333,0.4,0.7054423454977143,0.4444444444444445,0.9922118380062306,0.443355418491642,0.7476489028213167
910,1082,2,6,1,41,1,636,5,1,0.5,0.9921996879875195,0.16666666666666666,0.70434355537178,0.25,0.9906687402799378,0.28506244467251385,0.7460998439937597
911,311,2,6,1,12,2,637,4,0,1.0,0.9937597503900156,0.3333333333333333,0.9968749923586285,0.5,0.9937791601866252,0.5755460451866603,0.9968798751950079
912,198,3,2,0,25,2,640,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9984447900466563,0.8158594395268113,0.8333333333333333
913,73,3,1,0,8,1,640,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968895800933126,0.5764502682228225,0.6666666666666666
914,1082,2,6,1,56,1,636,5,1,0.5,0.9921996879875195,0.16666666666666666,0.70434355537178,0.25,0.9906687402799378,0.28506244467251385,0.7460998439937597
915,12,4,4,0,126,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
918,160,2,3,0,130,2,644,1,0,1.0,0.9984496124031008,0.6666666666666666,0.9992245055056951,0.8,0.9984544049459042,0.8158633923245977,0.9992248062015504
919,198,2,4,0,27,2,643,2,0,1.0,0.9968992248062015,0.5,0.9984484086852968,0.6666666666666666,0.9969088098918083,0.7060096404462908,0.9984496124031008
920,547,2,1,0,14,1,645,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984544049459042,0.7065592729502249,0.75
921,764,2,3,0,27,1,643,2,1,0.5,0.9968992248062015,0.3333333333333333,0.7060096404462908,0.4,0.9953632148377125,0.4060313932298658,0.7484496124031008
922,793,4,1,0,9,1,644,0,3,0.25,1.0,1.0,0.5,0.4,0.9953703703703703,0.49883945684902287,0.625
923,1237,4,6,1,94,2,643,4,2,0.5,0.9938176197836167,0.3333333333333333,0.7049175908514472,0.4,0.9907834101382489,0.4038250312146585,0.7469088098918084
924,756,3,2,0,9,2,648,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9984639016897081,0.8158672963788058,0.8333333333333333
925,695,2,2,0,21,1,648,1,1,0.5,0.9984591679506933,0.5,0.7065618047809736,0.5,0.9969278033794163,0.4984591679506934,0.7492295839753467
926,760,3,1,0,8,1,649,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9969325153374233,0.5764627202110635,0.6666666666666666
927,550,2,3,0,17,1,648,2,1,0.5,0.9969230769230769,0.3333333333333333,0.7060180864974626,0.4,0.995398773006135,0.40604845848502186,0.7484615384615385
928,153,4,3,0,92,3,649,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.998468606431853,0.865358973979096,0.875
929,171,2,1,0,51,1,651,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998468606431853,0.7065643133037188,0.75
930,197,2,2,0,43,1,650,1,1,0.5,0.9984639016897081,0.5,0.7065634796993502,0.5,0.996937212863706,0.49846390168970817,0.749231950844854
931,790,2,2,0,1,2,651,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
933,12,2,4,0,124,1,650,3,1,0.5,0.9954058192955589,0.25,0.705480623155434,0.3333333333333333,0.9938931297709923,0.35084250424080754,0.7477029096477794
936,1295,3,4,0,3,2,657,2,1,0.6666666666666666,0.9969650986342944,0.5,0.8152566461486405,0.5714285714285715,0.9954682779456193,0.5751585205286012,0.8318158826504805
938,1305,5,5,0,4,1,656,4,4,0.2,0.9939393939393939,0.2,0.4458563432181702,0.20000000000000004,0.98796992481203,0.19393939393939394,0.5969696969696969
939,7,2,6,1,37,2,663,4,0,1.0,0.9940029985007496,0.3333333333333333,0.9969969902164949,0.5,0.9940209267563528,0.5756164806827401,0.9970014992503748
940,198,3,2,0,27,1,665,1,2,0.3333333333333333,0.9984984984984985,0.5,0.5769166602143093,0.4,0.9955156950672646,0.40610456525311145,0.6659159159159159
941,1082,2,6,1,83,2,663,4,0,1.0,0.9940029985007496,0.3333333333333333,0.9969969902164949,0.5,0.9940209267563528,0.5756164806827401,0.9970014992503748
942,1082,2,6,1,83,2,663,4,0,1.0,0.9940029985007496,0.3333333333333333,0.9969969902164949,0.5,0.9940209267563528,0.5756164806827401,0.9970014992503748
943,1254,3,4,0,16,1,663,3,2,0.3333333333333333,0.9954954954954955,0.25,0.5760484630930213,0.28571428571428575,0.992526158445441,0.2849881547073694,0.6644144144144144
944,693,2,1,0,9,1,667,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985052316890882,0.7065773114146732,0.75
945,197,2,2,0,44,2,667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,1192,2,2,0,15,2,667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947,173,2,2,0,44,1,666,1,1,0.5,0.9985007496251874,0.5,0.7065765173090552,0.5,0.9970104633781763,0.4985007496251874,0.7492503748125937
948,965,2,1,0,8,1,667,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985052316890882,0.7065773114146732,0.75
949,339,2,2,0,58,1,666,1,1,0.5,0.9985007496251874,0.5,0.7065765173090552,0.5,0.9970104633781763,0.4985007496251874,0.7492503748125937
951,847,3,3,0,114,2,668,1,1,0.6666666666666666,0.9985052316890882,0.6666666666666666,0.8158861161089777,0.6666666666666666,0.9970238095238095,0.6651718983557549,0.8325859491778774
952,1082,2,2,0,32,2,670,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
953,317,2,2,0,38,2,670,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
954,715,4,6,1,49,1,663,5,3,0.25,0.9925149700598802,0.16666666666666666,0.498125227743958,0.2,0.9880952380952381,0.19830973728388174,0.6212574850299402
955,794,4,1,0,1,1,668,0,3,0.25,1.0,1.0,0.5,0.4,0.9955357142857143,0.49888101314412425,0.625
956,310,2,6,1,27,1,665,5,1,0.5,0.9925373134328358,0.16666666666666666,0.7044633820976204,0.25,0.9910714285714286,0.2852192257249519,0.7462686567164178
957,311,2,6,1,26,2,666,4,0,1.0,0.9940298507462687,0.3333333333333333,0.9970104566885287,0.5,0.9940476190476191,0.5756242555539938,0.9970149253731344
958,810,2,3,0,24,1,668,2,1,0.5,0.9970149253731343,0.3333333333333333,0.7060506091538815,0.4,0.9955357142857143,0.4061141706842385,0.7485074626865671
959,881,4,1,0,29,1,668,0,3,0.25,1.0,1.0,0.5,0.4,0.9955357142857143,0.49888101314412425,0.625
960,160,2,2,0,108,2,670,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
961,1202,3,4,0,127,1,666,3,2,0.3333333333333333,0.9955156950672646,0.25,0.5760543073551498,0.28571428571428575,0.9925595238095238,0.28500470026090163,0.6644245142002989
962,209,3,1,0,3,1,669,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970238095238095,0.5764891944834567,0.6666666666666666
964,1338,2,2,0,1,2,672,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
968,171,5,1,0,51,1,679,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9941520467836257,0.44590211585652906,0.6
969,197,2,6,1,26,2,680,4,0,1.0,0.9941520467836257,0.3333333333333333,0.9970717360268646,0.5,0.9941690962099126,0.5756596351964779,0.9970760233918128
970,1204,3,2,0,32,2,683,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985422740524781,0.8158995083938162,0.8333333333333333
971,67,2,1,0,24,1,684,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985422740524781,0.7065904563413666,0.75
972,1218,3,3,0,34,3,683,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974,1296,2,6,1,5,1,683,5,1,0.5,0.9927325581395349,0.16666666666666666,0.7045326671416787,0.25,0.991304347826087,0.2853098732715181,0.7463662790697674
975,4,5,2,0,38,1,685,1,4,0.2,0.9985422740524781,0.5,0.4468875191930243,0.28571428571428575,0.9927641099855282,0.31323872178986256,0.599271137026239
976,1223,4,6,1,36,1,684,5,3,0.25,0.9927431059506531,0.16666666666666666,0.49818247308357133,0.2,0.9884559884559885,0.19848720553729796,0.6213715529753265
977,309,4,3,0,24,2,688,1,2,0.5,0.9985486211901307,0.6666666666666666,0.70659345496195,0.5714285714285715,0.9956709956709957,0.5752570547093441,0.7492743105950653
978,1009,2,2,0,3,2,692,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
979,743,2,2,0,10,2,692,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
980,173,2,2,0,50,2,692,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
981,70,3,1,0,5,1,691,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971181556195965,0.576516549954407,0.6666666666666666
982,157,2,5,0,136,1,688,4,1,0.5,0.9942196531791907,0.2,0.7050601581351731,0.28571428571428575,0.9927953890489913,0.3132517050293468,0.7471098265895953
983,173,3,2,0,50,1,690,1,2,0.3333333333333333,0.9985528219971056,0.5,0.5769323536305637,0.4,0.9956772334293948,0.4061820640104657,0.6659430776652194
984,1323,2,6,1,5,1,687,5,1,0.5,0.9927745664739884,0.16666666666666666,0.7045475734377304,0.25,0.9913544668587896,0.2853293751261834,0.7463872832369942
985,197,2,2,0,52,2,693,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,1059,5,1,0,16,1,690,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9942446043165467,0.44592293308131015,0.6
987,181,3,4,0,126,3,691,1,0,1.0,0.9985549132947977,0.75,0.9992771954241715,0.8571428571428571,0.9985611510791367,0.8653994366597996,0.9992774566473989
989,789,2,1,0,2,1,695,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985652797704447,0.7065986195821516,0.75
990,892,2,4,0,97,2,694,2,0,1.0,0.9971264367816092,0.5,0.9985621847344356,0.6666666666666666,0.997134670487106,0.7060900922621735,0.9985632183908046
991,688,3,2,0,12,2,695,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998567335243553,0.8159098064495465,0.8333333333333333
992,265,2,1,0,12,1,696,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998567335243553,0.70659934891367,0.75
993,100,5,1,0,6,1,693,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.994269340974212,0.4459284963044589,0.6
994,265,2,4,0,27,2,695,2,0,1.0,0.9971305595408895,0.5,0.9985642490800928,0.6666666666666666,0.9971387696709585,0.7060915519749863,0.9985652797704447
995,160,4,2,0,111,1,694,1,3,0.25,0.9985611510791367,0.5,0.4996401582837234,0.3333333333333333,0.994277539341917,0.3510138578523133,0.6242805755395684
996,1308,4,6,1,7,2,691,4,2,0.5,0.9942446043165467,0.3333333333333333,0.7050690052457798,0.4,0.9914163090128756,0.40413093185798094,0.7471223021582734
997,92,3,6,1,24,1,692,5,2,0.3333333333333333,0.9928263988522238,0.16666666666666666,0.5752757016863664,0.2222222222222222,0.99,0.2311277001420355,0.6630798660927786
998,1384,3,6,1,19,2,693,4,1,0.6666666666666666,0.994261119081779,0.3333333333333333,0.8141503215343708,0.4444444444444444,0.9928571428571429,0.46835554486259984,0.8304638928742228
999,234,2,2,0,16,2,699,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
