commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
865,107,5,8,1,174,1,506,7,4,0.2,0.98635477582846,0.125,0.444151950536854,0.15384615384615385,0.9787644787644788,0.14775906365982566,0.59317738791423
866,829,7,1,0,5,1,511,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9884169884169884,0.37576485506977536,0.5714285714285714
867,549,2,8,1,40,1,509,7,1,0.5,0.9864341085271318,0.125,0.7022941365721103,0.2,0.9845559845559846,0.24464355948242422,0.7432170542635659
868,673,5,5,0,27,5,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
869,344,3,1,0,58,1,516,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961464354527938,0.5762346154530567,0.6666666666666666
870,784,4,5,0,30,4,514,1,0,1.0,0.9980582524271845,0.8,0.9990286544575108,0.888888888888889,0.9980732177263969,0.8935583931348569,0.9990291262135922
871,723,3,5,0,31,3,514,2,0,1.0,0.9961240310077519,0.6,0.9980601339637567,0.7499999999999999,0.9961464354527938,0.7730940554710346,0.998062015503876
872,677,5,6,0,25,5,513,1,0,1.0,0.9980544747081712,0.8333333333333334,0.9990267637596959,0.9090909090909091,0.9980732177263969,0.9119824901042833,0.9990272373540856
873,551,2,5,0,257,2,514,3,0,1.0,0.9941972920696325,0.4,0.997094424851344,0.5714285714285715,0.9942196531791907,0.6306178849571688,0.9970986460348162
874,675,2,6,0,28,2,513,4,0,1.0,0.9922630560928434,0.3333333333333333,0.9961240164220735,0.5,0.9922928709055877,0.5751124690275353,0.9961315280464217
875,194,2,2,0,208,1,516,1,1,0.5,0.9980657640232108,0.5,0.7064225944939795,0.5,0.9961464354527938,0.49806576402321084,0.7490328820116054
876,684,8,1,0,8,1,511,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9865125240847784,0.3511563908158455,0.5625
877,678,8,4,0,51,3,511,1,5,0.375,0.998046875,0.75,0.6117741234516216,0.5,0.9884615384615385,0.5255191347131067,0.6865234375
878,442,8,2,0,50,2,513,0,6,0.25,1.0,1.0,0.5,0.4,0.9884836852207294,0.4971014248517051,0.625
879,548,2,7,0,315,2,516,5,0,1.0,0.9904030710172744,0.2857142857142857,0.9951899673013562,0.4444444444444445,0.9904397705544933,0.531951413199491,0.9952015355086372
881,465,6,1,0,136,1,517,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9904397705544933,0.4062883737648046,0.5833333333333334
882,907,3,6,0,356,3,519,3,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096687,0.9971264367816092
883,111,2,1,0,69,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
884,475,2,4,0,387,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
885,474,2,4,0,386,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
886,465,5,2,0,285,1,519,1,4,0.2,0.9980769230769231,0.5,0.44678337549128283,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.5990384615384615
887,169,5,3,0,292,2,519,1,3,0.4,0.9980769230769231,0.6666666666666666,0.6318471090626033,0.5,0.9923809523809524,0.5129296413506703,0.6990384615384615
888,651,5,1,0,24,1,520,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923809523809524,0.4455034034019809,0.6
889,609,6,8,1,375,2,513,6,4,0.3333333333333333,0.9884393063583815,0.25,0.5740032829053568,0.28571428571428575,0.9809523809523809,0.27920176048652734,0.6608863198458574
890,607,3,7,0,449,3,518,4,0,1.0,0.9923371647509579,0.42857142857142855,0.9961612142374134,0.6,0.9923809523809524,0.6521405955174383,0.9961685823754789
891,386,2,1,0,10,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
892,371,4,3,0,49,2,520,1,2,0.5,0.9980806142034548,0.6666666666666666,0.7064278498910752,0.5714285714285715,0.9942857142857143,0.5745827946942128,0.7490403071017274
893,495,8,5,0,273,2,514,3,6,0.25,0.9941972920696325,0.4,0.498547212425672,0.3076923076923077,0.9828571428571429,0.30799554504166304,0.6220986460348162
894,465,2,1,0,141,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
895,730,2,5,0,387,1,519,4,1,0.5,0.9923518164435946,0.2,0.7043975498408532,0.28571428571428575,0.9904761904761905,0.3122875804006321,0.7461759082217974
896,59,6,2,0,129,1,518,1,5,0.16666666666666666,0.9980732177263969,0.5,0.40785479804427066,0.25,0.9885714285714285,0.28424459731524865,0.5823699421965318
897,148,2,2,0,235,1,523,1,1,0.5,0.9980916030534351,0.5,0.7064317387594625,0.5,0.9961977186311787,0.49809160305343514,0.7490458015267176
898,675,2,4,0,32,1,521,3,1,0.5,0.9942748091603053,0.25,0.7050797150536616,0.3333333333333333,0.9923954372623575,0.35017397916248655,0.7471374045801527
899,346,7,3,0,193,1,517,2,6,0.14285714285714285,0.9961464354527938,0.3333333333333333,0.3772355148128466,0.2,0.9847908745247148,0.21151793961847512,0.5695017891549683
900,59,5,8,1,56,2,518,6,3,0.4,0.9885496183206107,0.25,0.6288241783903067,0.3076923076923077,0.9829867674858223,0.3080585572974396,0.6942748091603054
901,736,3,5,0,178,1,523,4,2,0.3333333333333333,0.9924098671726755,0.2,0.5751550130682671,0.25,0.9886792452830189,0.25279975004553235,0.6628716002530044
902,294,5,2,0,245,1,526,1,4,0.2,0.9981024667931688,0.5,0.44678909270329525,0.28571428571428575,0.9906015037593985,0.31233975161617655,0.5990512333965844
903,123,2,3,0,224,2,529,1,0,1.0,0.9981132075471698,0.6666666666666666,0.9990561583550596,0.8,0.9981203007518797,0.815725937451695,0.9990566037735849
904,123,3,2,0,85,1,528,1,2,0.3333333333333333,0.998109640831758,0.5,0.5768043113661565,0.4,0.9943609022556391,0.4055499462188956,0.6657214870825456
905,609,2,2,0,171,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
906,430,2,2,0,177,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
907,465,4,1,0,142,1,529,0,3,0.25,1.0,1.0,0.5,0.4,0.9943714821763602,0.49858823247636896,0.625
908,521,2,2,0,170,1,530,1,1,0.5,0.9981167608286252,0.5,0.7064406418194756,0.5,0.9962476547842402,0.4981167608286252,0.7490583804143126
909,215,3,1,0,7,1,530,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962476547842402,0.576264002434,0.6666666666666666
910,732,2,5,0,153,2,528,3,0,1.0,0.9943502824858758,0.4,0.9971711400185406,0.5714285714285715,0.9943714821763602,0.6306664038890532,0.9971751412429379
911,829,8,3,0,181,2,524,1,6,0.25,0.9980952380952381,0.6666666666666666,0.4995235825502231,0.36363636363636365,0.9868667917448405,0.4032222712845834,0.6240476190476191
912,474,2,1,0,62,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
913,475,3,2,0,106,2,530,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.99812382739212,0.8157273894419323,0.8333333333333333
914,295,5,8,1,330,4,524,4,1,0.8,0.9924242424242424,0.5,0.8910327681625373,0.6153846153846154,0.9906191369606003,0.6282537239863698,0.8962121212121212
915,228,2,2,0,72,2,531,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,39,2,1,0,3,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
917,465,2,1,0,145,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
918,475,5,2,0,106,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
919,465,2,1,0,145,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
920,825,2,4,0,274,1,532,3,1,0.5,0.994392523364486,0.25,0.7051214517246253,0.3333333333333333,0.9925512104283054,0.3502435797145244,0.747196261682243
921,111,3,2,0,214,1,534,1,2,0.3333333333333333,0.9981308411214953,0.5,0.5768104371228313,0.4,0.9944237918215614,0.40558017777785227,0.6657320872274143
922,231,4,1,0,66,1,534,0,3,0.25,1.0,1.0,0.5,0.4,0.9944237918215614,0.4986013958617718,0.625
924,60,5,3,0,136,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
925,344,2,7,0,216,1,531,6,1,0.5,0.9888268156424581,0.14285714285714285,0.7031453674889916,0.22222222222222224,0.987012987012987,0.26251391360614146,0.744413407821229
926,187,2,1,0,5,1,537,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981447124304267,0.7064493130934875,0.75
927,346,3,8,1,178,1,530,7,2,0.3333333333333333,0.9869646182495344,0.125,0.5735749350199834,0.18181818181818182,0.9833333333333333,0.19706119940345662,0.6601489757914338
928,60,2,4,0,150,1,535,3,1,0.5,0.9944237918215614,0.25,0.7051325378329812,0.3333333333333333,0.9925925925925926,0.3502620668984326,0.7472118959107807
929,60,2,6,0,446,2,534,4,0,1.0,0.9925650557620818,0.3333333333333333,0.9962755922745883,0.5,0.9925925925925926,0.5751999813867874,0.9962825278810409
930,109,2,1,0,148,1,538,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981481481481481,0.7064505334524231,0.75
931,294,3,6,0,443,2,533,4,1,0.6666666666666666,0.9925512104283054,0.3333333333333333,0.8134499412700228,0.4444444444444444,0.9907407407407407,0.4674449721180513,0.8296089385474861
932,162,5,1,0,26,1,536,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926062846580407,0.445554170128076,0.6
933,231,4,7,0,746,2,532,5,2,0.5,0.9906890130353817,0.2857142857142857,0.7038071515107607,0.36363636363636365,0.9870609981515711,0.3719664962084305,0.7453445065176909
934,99,4,8,1,488,3,532,5,1,0.75,0.9906890130353817,0.375,0.8619841992615273,0.5,0.988909426987061,0.5257078270779821,0.8703445065176909
935,346,3,8,1,581,2,532,6,1,0.6666666666666666,0.9888475836431226,0.25,0.8119308606209943,0.36363636363636365,0.9870609981515711,0.40329729071361387,0.8277571251548946
936,109,5,5,0,400,1,532,4,4,0.2,0.9925373134328358,0.2,0.4455417631227932,0.20000000000000004,0.9852125693160814,0.1925373134328358,0.5962686567164179
937,295,7,8,1,292,3,529,5,4,0.42857142857142855,0.9906367041198502,0.375,0.6515816046205846,0.39999999999999997,0.9833641404805915,0.39250098407138556,0.7096040663456393
938,109,3,3,0,254,1,539,2,2,0.3333333333333333,0.9963031423290203,0.3333333333333333,0.5762820901633215,0.3333333333333333,0.9926470588235294,0.32963647566235366,0.6648182378311768
939,101,3,8,1,406,1,534,7,2,0.3333333333333333,0.9870609981515711,0.125,0.5736029399481756,0.18181818181818182,0.9834558823529411,0.19711364792608627,0.6601971657424522
940,736,7,5,0,187,3,535,2,4,0.42857142857142855,0.9962756052141527,0.6,0.6534334391332403,0.5,0.9889705882352942,0.5017522960469029,0.7124235168927906
941,715,2,8,1,337,1,536,7,1,0.5,0.9871086556169429,0.125,0.70253421824739,0.2,0.9853211009174312,0.24491118693019606,0.7435543278084715
942,385,2,4,0,313,1,540,3,1,0.5,0.994475138121547,0.25,0.7051507420834027,0.3333333333333333,0.9926605504587156,0.3502924241639406,0.7472375690607735
943,736,6,8,1,20,4,535,4,2,0.6666666666666666,0.9925788497217068,0.5,0.8134612671466322,0.5714285714285715,0.9889908256880734,0.5719855484453753,0.8296227581941867
944,465,2,2,0,262,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
945,293,2,2,0,229,2,543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
946,465,3,2,0,229,2,542,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998165137614679,0.8157443959860013,0.8333333333333333
947,470,2,7,0,494,1,537,6,1,0.5,0.988950276243094,0.14285714285714285,0.7031892619498302,0.22222222222222224,0.9871559633027523,0.262566581943616,0.744475138121547
948,465,2,1,0,149,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
949,808,2,1,0,5,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
950,796,2,2,0,119,1,542,1,1,0.5,0.998158379373849,0.5,0.7064553699186698,0.5,0.9963302752293578,0.498158379373849,0.7490791896869244
951,609,8,2,0,181,2,537,0,6,0.25,1.0,1.0,0.5,0.4,0.9889908256880734,0.4972298955822884,0.625
952,273,2,5,0,414,1,541,4,1,0.5,0.9926605504587156,0.2,0.7045071151020107,0.28571428571428575,0.9908592321755028,0.3124470231678784,0.7463302752293578
953,724,5,8,1,455,1,535,7,4,0.2,0.9870848708487084,0.125,0.4443162996894686,0.15384615384615385,0.979890310786106,0.1483146112651253,0.5935424354243543
954,798,4,7,0,571,3,539,4,1,0.75,0.992633517495396,0.42857142857142855,0.8628297271892914,0.5454545454545454,0.9908592321755028,0.5629353961543063,0.871316758747698
955,273,7,6,0,376,2,536,4,5,0.2857142857142857,0.9925925925925926,0.3333333333333333,0.5325390911453202,0.30769230769230765,0.9835466179159049,0.30032783277734704,0.6391534391534391
956,638,5,8,1,161,4,539,4,1,0.8,0.992633517495396,0.5,0.8911267104044838,0.6153846153846154,0.9908759124087592,0.6283700493343746,0.896316758747698
957,273,5,8,1,133,2,538,6,3,0.4,0.9889705882352942,0.25,0.6289580552740522,0.3076923076923077,0.9836065573770492,0.3083596823588791,0.6944852941176471
958,639,2,8,1,10,2,542,6,0,1.0,0.9890510948905109,0.25,0.9945104800305077,0.4,0.9890909090909091,0.49725524001525384,0.9945255474452555
959,38,3,1,0,13,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
960,123,2,2,0,86,1,547,1,1,0.5,0.9981751824817519,0.5,0.7064613161673298,0.5,0.9963636363636363,0.4981751824817518,0.7490875912408759
961,601,5,1,0,3,1,545,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9927272727272727,0.4455814236480042,0.6
962,801,2,2,0,149,2,548,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
963,732,3,2,0,158,2,547,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981818181818182,0.8157512621225302,0.8333333333333333
964,38,4,7,0,466,2,541,5,2,0.5,0.9908424908424909,0.2857142857142857,0.7038616663956387,0.36363636363636365,0.9872727272727273,0.3720656129752243,0.7454212454212454
965,213,3,5,0,237,3,545,2,0,1.0,0.9963436928702011,0.6,0.9981701723003954,0.7499999999999999,0.9963636363636363,0.773179290800084,0.9981718464351006
967,271,2,3,0,209,1,546,2,1,0.5,0.9963503649635036,0.3333333333333333,0.705815260873376,0.4,0.9945454545454545,0.40563865319438436,0.7481751824817517
968,465,2,1,0,152,1,548,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981818181818182,0.7064624924138675,0.75
969,667,3,1,0,3,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
970,442,2,3,0,83,1,548,2,1,0.5,0.9963636363636363,0.3333333333333333,0.7058199615920608,0.4,0.9945652173913043,0.4056481508097137,0.7481818181818182
971,194,4,1,0,68,1,548,0,3,0.25,1.0,1.0,0.5,0.4,0.9945652173913043,0.49863698065376094,0.625
972,482,5,4,0,153,3,548,1,2,0.6,0.9981785063752276,0.75,0.773890886252795,0.6666666666666665,0.9945848375451264,0.6681756394936765,0.7990892531876138
973,910,6,4,0,169,2,546,2,4,0.3333333333333333,0.9963503649635036,0.5,0.5762957472697225,0.4,0.9891696750902527,0.4030436074724936,0.6648418491484185
974,295,6,4,0,260,4,548,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9963898916967509,0.8150106896491752,0.8333333333333333
975,798,8,8,1,399,2,540,6,6,0.25,0.989010989010989,0.25,0.4972451580988469,0.25,0.9783393501805054,0.23901098901098902,0.6195054945054945
976,212,2,8,1,239,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
977,424,4,7,0,202,2,549,5,2,0.5,0.9909747292418772,0.2857142857142857,0.7039086337167194,0.36363636363636365,0.9874551971326165,0.3721510065012826,0.7454873646209386
978,294,2,4,0,264,1,553,3,1,0.5,0.9946043165467626,0.25,0.7051965387559566,0.3333333333333333,0.992831541218638,0.35036879364706053,0.7473021582733813
979,148,2,8,1,365,2,550,6,0,1.0,0.9892086330935251,0.25,0.9945896807696756,0.4,0.989247311827957,0.49729484038483784,0.9946043165467626
980,212,3,8,1,270,3,550,5,0,1.0,0.990990990990991,0.375,0.995485304256668,0.5454545454545454,0.9910394265232975,0.6096077604670249,0.9954954954954955
981,59,2,2,0,147,1,555,1,1,0.5,0.9982014388489209,0.5,0.7064706076153915,0.5,0.996415770609319,0.4982014388489209,0.7491007194244604
982,111,3,7,0,467,1,549,6,2,0.3333333333333333,0.9891891891891892,0.14285714285714285,0.5742209763929995,0.2,0.985663082437276,0.21190555776603026,0.6612612612612613
983,465,2,1,0,152,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
984,344,2,1,0,62,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
985,413,2,1,0,25,1,559,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982174688057041,0.7064751537436704,0.75
986,386,4,1,0,11,1,557,0,3,0.25,1.0,1.0,0.5,0.4,0.9946524064171123,0.498658915778826,0.625
987,932,5,1,0,1,1,558,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928952042628775,0.4456192460559979,0.6
988,940,5,3,0,137,1,558,2,4,0.2,0.9964285714285714,0.3333333333333333,0.446414285485707,0.25,0.9893805309734514,0.2531365685793811,0.5982142857142857
989,892,4,3,0,22,3,563,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982363315696648,0.865257310148812,0.875
990,60,2,1,0,115,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
991,465,2,1,0,153,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
992,465,6,1,0,153,1,561,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9911816578483245,0.4064410735761737,0.5833333333333334
993,465,3,2,0,271,1,563,1,2,0.3333333333333333,0.99822695035461,0.5,0.5768382067658747,0.4,0.9947089947089947,0.40571723789229414,0.6657801418439716
994,793,2,1,0,2,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
995,793,2,2,0,9,2,566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,133,3,1,0,50,1,565,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964788732394366,0.5763311152278494,0.6666666666666666
997,465,3,3,0,341,1,563,2,2,0.3333333333333333,0.9964601769911504,0.3333333333333333,0.5763275044021268,0.3333333333333333,0.9929577464788732,0.3297935103244838,0.6648967551622419
998,932,2,1,0,5,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
999,413,2,3,0,252,2,566,1,0,1.0,0.9982363315696648,0.6666666666666666,0.9991177766257914,0.8,0.9982425307557118,0.8157762485590703,0.9991181657848325
