commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
888,479,3,7,1,39,1,728,6,2,0.3333333333333333,0.9918256130790191,0.14285714285714285,0.574985684772244,0.2,0.989145183175034,0.21344889699968114,0.6625794732061762
889,148,7,7,1,18,5,729,2,2,0.7142857142857143,0.9972640218878249,0.7142857142857143,0.8439973010653465,0.7142857142857143,0.994579945799458,0.7115497361735392,0.8557748680867696
891,158,7,1,0,161,1,731,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.991869918699187,0.3764228031997446,0.5714285714285714
892,176,2,1,0,4,1,740,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986522911051213,0.7066294900210021,0.75
893,46,2,7,1,15,2,735,5,0,1.0,0.9932432432432432,0.2857142857142857,0.996615895540124,0.4444444444444445,0.9932614555256065,0.532713603903433,0.9966216216216216
894,5,2,1,0,164,1,740,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986522911051213,0.7066294900210021,0.75
895,1,2,7,1,194,2,735,5,0,1.0,0.9932432432432432,0.2857142857142857,0.996615895540124,0.4444444444444445,0.9932614555256065,0.532713603903433,0.9966216216216216
896,5,4,1,0,164,1,738,0,3,0.25,1.0,1.0,0.5,0.4,0.9959568733153639,0.4989868277329695,0.625
897,163,3,6,0,43,2,737,4,1,0.6666666666666666,0.9946018893387314,0.3333333333333333,0.8142898293763842,0.4444444444444444,0.9932795698924731,0.468536897317739,0.830634278002699
898,192,5,7,1,8,3,736,4,2,0.6,0.9945945945945946,0.42857142857142855,0.7725003279978312,0.5,0.9919463087248322,0.503204617786074,0.7972972972972974
899,5,2,1,0,167,1,743,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986577181208054,0.706631415229501,0.75
900,899,2,1,0,2,1,743,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986577181208054,0.706631415229501,0.75
901,791,6,2,0,167,2,739,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946308724832215,0.5757940661727496,0.6666666666666666
902,1573,2,7,1,42,2,740,5,0,1.0,0.9932885906040269,0.2857142857142857,0.9966386459514938,0.4444444444444445,0.9933065595716198,0.5327257645098266,0.9966442953020134
904,46,6,7,1,16,3,737,4,3,0.5,0.9946018893387314,0.42857142857142855,0.7051956782832448,0.4615384615384615,0.9906291834002677,0.45822166632909367,0.7473009446693657
905,798,2,7,1,7,1,740,6,1,0.5,0.9919571045576407,0.14285714285714285,0.7042574474429222,0.22222222222222224,0.9906417112299465,0.2638478285728867,0.7459785522788204
906,1200,4,7,1,33,1,738,6,3,0.25,0.9919354838709677,0.14285714285714285,0.4979797897181591,0.18181818181818182,0.9879679144385026,0.18325587601888663,0.6209677419354839
907,1293,2,2,0,30,2,746,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,158,6,3,0,319,1,740,2,5,0.16666666666666666,0.9973045822102425,0.3333333333333333,0.4076977193563557,0.2222222222222222,0.9906417112299465,0.23142299967502758,0.5819856244384546
909,1306,2,4,0,47,2,744,2,0,1.0,0.9973190348525469,0.5,0.9986586177731341,0.6666666666666666,0.9973262032085561,0.7061582807177677,0.9986595174262735
910,158,2,1,0,171,1,746,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986631016042781,0.7066333249692954,0.75
911,211,2,5,0,175,2,744,3,0,1.0,0.9959839357429718,0.4,0.9979899477163945,0.5714285714285715,0.9959946595460614,0.6311842633472327,0.9979919678714859
912,193,5,7,1,110,2,739,5,3,0.4,0.9932795698924731,0.2857142857142857,0.6303267628436772,0.3333333333333333,0.9893190921228304,0.33282955438827094,0.6966397849462366
913,852,5,1,0,8,1,744,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9946595460614153,0.4460162343272075,0.6
914,1294,2,2,0,22,2,748,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915,1293,2,2,0,30,2,748,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
916,25,3,4,0,437,1,744,3,2,0.3333333333333333,0.9959839357429718,0.25,0.5761897649626009,0.28571428571428575,0.9933333333333333,0.2853882077946254,0.6646586345381525
917,149,7,7,1,224,1,738,6,6,0.14285714285714285,0.9919354838709677,0.14285714285714285,0.3764373375801396,0.14285714285714285,0.9840213049267643,0.1347926267281106,0.5673963133640553
918,1593,2,5,0,26,1,746,4,1,0.5,0.9946666666666667,0.2,0.7052186422190875,0.28571428571428575,0.9933510638297872,0.31348226259277506,0.7473333333333334
919,99,3,4,0,288,1,747,3,2,0.3333333333333333,0.996,0.25,0.5761944116355173,0.28571428571428575,0.9933598937583001,0.2854013640205311,0.6646666666666666
920,314,2,1,0,1,1,751,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99867197875166,0.7066364739970467,0.75
921,238,4,7,1,299,1,744,6,3,0.25,0.992,0.14285714285714285,0.4979959839195493,0.18181818181818182,0.9880636604774535,0.18330177582671633,0.621
937,481,2,1,0,6,1,755,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986789960369881,0.7066389632185762,0.75
940,481,3,1,0,7,1,755,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973614775725593,0.5765870827764518,0.6666666666666666
955,1393,2,1,0,5,1,757,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986824769433466,0.7066401979742872,0.75
956,1127,5,1,0,5,1,755,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9947368421052631,0.44603361034195305,0.6
957,1124,6,1,0,5,1,758,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.993455497382199,0.4069084499926293,0.5833333333333334
958,757,7,4,0,3,4,758,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.996078431372549,0.7544374701570353,0.7857142857142857
960,29,3,3,0,267,1,762,2,2,0.3333333333333333,0.9973821989528796,0.3333333333333333,0.5765940799074277,0.3333333333333333,0.9947848761408083,0.3307155322862129,0.6653577661431065
961,561,2,7,1,20,1,759,6,1,0.5,0.9921568627450981,0.14285714285714285,0.7043283547980651,0.22222222222222224,0.9908735332464146,0.2639328483343789,0.746078431372549
972,1547,2,7,1,6,2,760,5,0,1.0,0.9934640522875817,0.2857142857142857,0.9967266687952027,0.4444444444444445,0.9934810951760105,0.5327728146988792,0.9967320261437909
989,447,2,7,1,13,1,759,6,1,0.5,0.9921568627450981,0.14285714285714285,0.7043283547980651,0.22222222222222224,0.9908735332464146,0.2639328483343789,0.746078431372549
